userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
Nora,14,AccuracyShort,641.4501,-0.1562037,1.407037,0.8640282,-0.4223017,0.6134669,0.8101723,-0.2688614,1.362446,1.198307,0.0148772,14,14CylinderHard,-0.2926278,1.435782,1.22766,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,318.5098,300.9341,124.7371,319.9686,292.4413,122.8564,9.931873,,,
Nora,14,AccuracyShort,641.5735,-0.160796,1.408714,0.8652683,-0.4234487,0.6123035,0.8061783,-0.2689317,1.360772,1.203658,0.01163932,14,14CylinderHard,-0.2926893,1.434191,1.23281,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,318.0497,299.6319,123.5795,319.9686,292.4413,122.8564,7.919852,,,
Nora,14,AccuracyShort,641.6956,-0.1650515,1.409104,0.8668534,-0.4242461,0.6125692,0.8069315,-0.2681723,1.35857,1.205698,0.008310128,14,14CylinderHard,-0.2895372,1.432599,1.235158,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,316.3504,300.072,121.3601,319.9686,292.4413,122.8564,7.635448,,,
Nora,14,AccuracyShort,641.8078,-0.1675585,1.409646,0.8687497,-0.4235276,0.61327,0.8107512,-0.2690443,1.359223,1.204856,0.008835001,14,14CylinderHard,-0.2894664,1.433887,1.233363,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,315.1765,299.2848,121.2023,319.9686,292.4413,122.8564,7.564751,,,
Nora,14,AccuracyShort,641.9205,-0.1696527,1.409581,0.8696595,-0.4233932,0.6145989,0.8152753,-0.268694,1.360856,1.202831,0.01083014,14,14CylinderHard,-0.2893139,1.435891,1.230201,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,314.7264,297.9583,121.8851,319.9686,292.4413,122.8564,7.181593,,,
Nora,14,AccuracyShort,642.0416,-0.1723184,1.409683,0.8707639,-0.4246081,0.6152406,0.8180553,-0.2659119,1.362782,1.200703,0.01239463,14,14CylinderHard,-0.2866775,1.43804,1.227341,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,314.6703,297.7339,122.9895,319.9686,292.4413,122.8564,7.552315,,,
Nora,14,AccuracyShort,642.152,-0.1735532,1.409688,0.8715363,-0.424422,0.6146199,0.8188792,-0.2604005,1.363497,1.199716,0.01307184,14,14CylinderHard,-0.2801667,1.438942,1.226583,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,314.1511,298.4737,122.4716,319.9686,292.4413,122.8564,8.196605,,,
Nora,14,AccuracyShort,642.2713,-0.1734092,1.410569,0.8722429,-0.4247159,0.6150818,0.822407,-0.2584621,1.365157,1.198388,0.0159548,14,14CylinderHard,-0.278344,1.440829,1.224524,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,313.9702,297.9381,123.2461,319.9686,292.4413,122.8564,8.321238,,,
Nora,14,AccuracyShort,642.388,-0.1728876,1.411112,0.8721886,-0.4256136,0.6149175,0.824671,-0.2613593,1.366696,1.205777,0.007802483,14,14CylinderHard,-0.2833422,1.441295,1.233279,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,315.6065,297.2879,122.1572,319.9686,292.4413,122.8564,6.200051,,,
Nora,14,AccuracyShort,642.4982,-0.1732201,1.411314,0.872719,-0.4255265,0.6139078,0.8257967,-0.2629625,1.364768,1.209059,0.004070439,14,14CylinderHard,-0.2856808,1.438741,1.237632,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,316.4855,297.7261,121.4856,319.9686,292.4413,122.8564,5.681111,,,
Nora,14,AccuracyShort,642.6212,-0.174013,1.411048,0.8734586,-0.4253211,0.6120048,0.8241531,-0.2631063,1.364012,1.210789,0.003447373,14,14CylinderHard,-0.2858155,1.437902,1.239581,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,316.5731,297.9138,121.3205,319.9686,292.4413,122.8564,5.712861,,,
Nora,14,AccuracyShort,642.7352,-0.1751422,1.410904,0.8746555,-0.4253446,0.6103284,0.8226701,-0.2629832,1.364581,1.210562,0.004101011,14,14CylinderHard,-0.2862859,1.438453,1.238925,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,316.8055,297.3738,121.9527,319.9686,292.4413,122.8564,5.405969,,,
Nora,14,AccuracyShort,642.8565,-0.1762063,1.410852,0.8762014,-0.4248585,0.6117991,0.8261204,-0.2632744,1.364467,1.210277,0.00509754,14,14CylinderHard,-0.2877219,1.437909,1.238794,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,317.5733,296.8662,122.1053,319.9686,292.4413,122.8564,4.636311,,,
Nora,14,AccuracyShort,642.9691,-0.1762362,1.409847,0.8762974,-0.4247656,0.613077,0.8288455,-0.2604531,1.363169,1.206537,0.004146151,14,14CylinderHard,-0.2840698,1.436868,1.235089,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,317.2533,297.8702,122.4582,319.9686,292.4413,122.8564,5.842958,,,
Nora,14,AccuracyShort,643.0804,-0.1751693,1.409818,0.8766003,-0.4254587,0.6124685,0.8282797,-0.2573235,1.365069,1.206801,0.00529455,14,14CylinderHard,-0.2801156,1.438913,1.235649,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,316.9027,298.6495,122.1091,319.9686,292.4413,122.8564,6.506468,,,
Nora,14,AccuracyShort,643.191,-0.1735993,1.409355,0.8752987,-0.4247962,0.61192,0.8277164,-0.2576518,1.366257,1.207545,0.004613193,14,14CylinderHard,-0.2823015,1.439585,1.236182,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,317.9128,297.3339,122.6062,319.9686,292.4413,122.8564,5.159039,,,
Nora,14,AccuracyShort,643.3053,-0.1729331,1.409879,0.8744959,-0.424137,0.6109807,0.8259729,-0.2591912,1.36641,1.209695,0.004340747,14,14CylinderHard,-0.2863759,1.438707,1.238656,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,319.5797,296.0766,122.7139,319.9686,292.4413,122.8564,3.566017,,,
Nora,14,AccuracyShort,643.4266,-0.172694,1.409684,0.8733008,-0.4226514,0.6101843,0.8244568,-0.2577229,1.364743,1.208863,0.002402006,14,14CylinderHard,-0.284974,1.436941,1.238007,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,319.6302,295.994,122.3633,319.9686,292.4413,122.8564,3.273476,,,
Nora,14,AccuracyShort,643.5601,-0.1728008,1.409285,0.8730229,-0.4223964,0.6088513,0.8226939,-0.2568904,1.364041,1.207183,0.003621156,14,14CylinderHard,-0.2852523,1.437122,1.236396,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,319.4689,295.4276,122.8803,319.9686,292.4413,122.8564,3.043228,,,
Nora,14,AccuracyShort,643.6059,-0.1731332,1.408724,0.8722888,-0.4220765,0.6097045,0.8242424,-0.2587658,1.36489,1.207325,0.005652581,14,14CylinderHard,-0.2879356,1.436808,1.23528,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,320.4601,294.2967,123.7943,319.9686,292.4413,122.8564,2.904513,grab,right,up
Nora,14,AccuracyShort,643.6735,-0.173363,1.408732,0.8721148,-0.4217422,0.6099784,0.8251863,-0.2588195,1.362412,1.207875,0.006233372,14,14CylinderHard,-0.2879356,1.436808,1.23528,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,320.4601,294.2967,123.7943,319.9686,292.4413,122.8564,2.605924,,,
Nora,14,AccuracyShort,643.7844,-0.1707802,1.408062,0.8719441,-0.4210029,0.6094097,0.824376,-0.2529002,1.353395,1.199442,0.006233372,14,14CylinderHard,-0.2879356,1.436808,1.23528,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,320.4601,294.2967,123.7943,319.9686,292.4413,122.8564,2.605924,,,
Nora,14,AccuracyShort,643.8972,-0.1601281,1.408206,0.8734678,-0.4216955,0.6101725,0.8241822,-0.2491442,1.319911,1.162971,0.006233372,14,14CylinderHard,-0.2879356,1.436808,1.23528,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,320.4601,294.2967,123.7943,319.9686,292.4413,122.8564,2.605924,,,
Nora,14,AccuracyShort,644.017,-0.1390777,1.40704,0.8792849,-0.4197658,0.6159754,0.8229872,-0.2665441,1.263262,1.1316,0.006233372,14,14CylinderHard,-0.2879356,1.436808,1.23528,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,320.4601,294.2967,123.7943,319.9686,292.4413,122.8564,2.605924,,,
Nora,14,AccuracyShort,644.1288,-0.1181646,1.404791,0.8885145,-0.4221927,0.6267437,0.8240765,-0.2966782,1.210641,1.123504,0.006233372,14,14CylinderHard,-0.2879356,1.436808,1.23528,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,320.4601,294.2967,123.7943,319.9686,292.4413,122.8564,2.605924,,,
Nora,14,AccuracyShort,644.2416,-0.1046268,1.403067,0.8955926,-0.4319893,0.6365651,0.8272946,-0.3100611,1.149335,1.098821,0.006233372,14,14CylinderHard,-0.2879356,1.436808,1.23528,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,320.4601,294.2967,123.7943,319.9686,292.4413,122.8564,2.605924,,,
Nora,14,AccuracyShort,644.3531,-0.09695623,1.402287,0.9010383,-0.4288412,0.6394473,0.8323897,-0.2993926,1.100127,1.084174,0.006233372,14,14CylinderHard,-0.2879356,1.436808,1.23528,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,320.4601,294.2967,123.7943,319.9686,292.4413,122.8564,2.605924,,,
Nora,14,AccuracyShort,644.4931,-0.09121299,1.400793,0.9035814,-0.4166914,0.6382798,0.8410107,-0.2807869,1.068646,1.088674,0.006233372,14,14CylinderHard,-0.2879356,1.436808,1.23528,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,320.4601,294.2967,123.7943,319.9686,292.4413,122.8564,2.605924,,,
Nora,14,AccuracyShort,644.6112,-0.08662141,1.400744,0.9063209,-0.4057283,0.641667,0.849569,-0.2636127,1.037522,1.088687,0.006233372,14,14CylinderHard,-0.2879356,1.436808,1.23528,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,320.4601,294.2967,123.7943,319.9686,292.4413,122.8564,2.605924,,,
Nora,14,AccuracyShort,644.7333,-0.08354508,1.400165,0.9110824,-0.3937426,0.644148,0.8498975,-0.2413478,1.035897,1.095987,0.006233372,14,14CylinderHard,-0.2879356,1.436808,1.23528,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,320.4601,294.2967,123.7943,319.9686,292.4413,122.8564,2.605924,,,
Nora,14,AccuracyShort,644.8555,-0.07814498,1.395082,0.9163252,-0.3897778,0.6430155,0.8452512,-0.239467,1.067296,1.107685,0.006233372,14,14CylinderHard,-0.2879356,1.436808,1.23528,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,320.4601,294.2967,123.7943,319.9686,292.4413,122.8564,2.605924,,,
Nora,14,AccuracyShort,644.9675,-0.07115833,1.391441,0.9193126,-0.3955076,0.6488812,0.84707,-0.2223945,1.164341,1.134177,0.006233372,14,14CylinderHard,-0.2879356,1.436808,1.23528,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,320.4601,294.2967,123.7943,319.9686,292.4413,122.8564,2.605924,,,
Nora,14,AccuracyShort,645.0927,-0.06419842,1.389676,0.9215214,-0.4029199,0.6561158,0.849858,-0.2191663,1.261338,1.155358,0.006233372,14,14CylinderHard,-0.2879356,1.436808,1.23528,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,320.4601,294.2967,123.7943,319.9686,292.4413,122.8564,2.605924,,,
Nora,14,AccuracyShort,645.2127,-0.06238812,1.391184,0.9229085,-0.4064257,0.6607378,0.8498379,-0.2354574,1.3189,1.18925,0.006233372,14,14CylinderHard,-0.2879356,1.436808,1.23528,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,320.4601,294.2967,123.7943,319.9686,292.4413,122.8564,2.605924,,,
Nora,14,AccuracyShort,645.3252,-0.0629089,1.390674,0.9233778,-0.4083511,0.6660397,0.8479837,-0.2545719,1.347,1.202913,0.006233372,14,14CylinderHard,-0.2879356,1.436808,1.23528,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,320.4601,294.2967,123.7943,319.9686,292.4413,122.8564,2.605924,,,
Nora,14,AccuracyShort,645.4467,-0.06648013,1.391519,0.924393,-0.4056224,0.6615512,0.8343021,-0.2559123,1.358327,1.202572,0.006233372,14,14CylinderHard,-0.2879356,1.436808,1.23528,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,320.4601,294.2967,123.7943,319.9686,292.4413,122.8564,2.605924,,,
Nora,14,AccuracyShort,645.5172,-0.06842671,1.391649,0.9248397,-0.4049565,0.6566808,0.8236912,-0.2550409,1.364884,1.198456,0.006233372,14,14CylinderHard,-0.2879356,1.436808,1.23528,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,320.4601,294.2967,123.7943,319.9686,292.4413,122.8564,2.605924,grab,right,down
Nora,14,AccuracyShort,645.5786,-0.06930543,1.391665,0.9250014,-0.4049441,0.6543369,0.8179506,-0.2538626,1.36628,1.196636,0.006490169,14,14CylinderHard,-0.2871915,1.437569,1.2343,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,321.0582,294.6846,123.2024,319.9686,292.4413,122.8564,2.706414,,,
Nora,14,AccuracyShort,645.6952,-0.07313402,1.391277,0.9256353,-0.4067651,0.6521496,0.8122542,-0.2519308,1.365678,1.19749,0.003646222,14,14CylinderHard,-0.2860066,1.435613,1.236974,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,322.2902,295.6287,121.9862,319.9686,292.4413,122.8564,3.580914,,,
Nora,14,AccuracyShort,645.8168,-0.07531334,1.391703,0.9248086,-0.410184,0.6533294,0.8157252,-0.2539955,1.364713,1.195105,0.007094818,14,14CylinderHard,-0.2888113,1.433798,1.235577,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,323.5391,296.1484,122.5455,319.9686,292.4413,122.8564,5.015604,,,
Nora,14,AccuracyShort,645.9401,-0.07663035,1.392826,0.9229493,-0.4112732,0.6562817,0.8235183,-0.2548957,1.364252,1.195166,0.009194672,14,14CylinderHard,-0.2906583,1.433329,1.234669,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,323.4601,295.0407,122.44,319.9686,292.4413,122.8564,4.216244,,,
Nora,14,AccuracyShort,646.0615,-0.07791704,1.393655,0.921362,-0.4116911,0.660006,0.8318814,-0.2504417,1.364133,1.19835,0.003067862,14,14CylinderHard,-0.2844777,1.433317,1.23917,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,322.8869,296.6147,121.1324,319.9686,292.4413,122.8564,4.464083,,,
Nora,14,AccuracyShort,646.1746,-0.07852362,1.393297,0.9210213,-0.4102975,0.6594008,0.8335558,-0.2501589,1.364894,1.201004,0.00392982,14,14CylinderHard,-0.2844477,1.433868,1.241967,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,323.1102,296.5979,121.0688,319.9686,292.4413,122.8564,4.592538,,,
Nora,14,AccuracyShort,646.2897,-0.0791592,1.393445,0.9219384,-0.4106097,0.6595328,0.8324925,-0.2510635,1.366624,1.199771,0.002886729,14,14CylinderHard,-0.2857814,1.435947,1.239771,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,323.3598,296.3946,122.9985,319.9686,292.4413,122.8564,5.276383,,,
Nora,14,AccuracyShort,646.4079,-0.08006545,1.392653,0.9224942,-0.4114541,0.6572022,0.8293149,-0.2488115,1.366102,1.198944,0.0005048426,14,14CylinderHard,-0.2832396,1.435557,1.238965,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,323.1356,296.4574,122.7926,319.9686,292.4413,122.8564,5.083208,,,
Nora,14,AccuracyShort,646.5486,-0.08075697,1.392664,0.9231639,-0.4122424,0.6572633,0.8284373,-0.2475929,1.365399,1.198349,0.001257945,14,14CylinderHard,-0.2823727,1.436167,1.237923,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,322.4664,296.5337,122.9527,319.9686,292.4413,122.8564,4.846187,,,
Nora,14,AccuracyShort,646.5486,-0.08101457,1.392672,0.9234714,-0.4123813,0.6572688,0.828431,-0.2476109,1.365249,1.198493,0.001257945,14,14CylinderHard,-0.2807926,1.435402,1.238351,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,322.0901,296.6024,122.164,319.9686,292.4413,122.8564,4.846187,grab,right,up
Nora,14,AccuracyShort,646.665,-0.08110667,1.392392,0.9235958,-0.412721,0.6572038,0.8290854,-0.2456775,1.363979,1.197738,0.00237753,14,14CylinderHard,-0.2807926,1.435402,1.238351,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,322.0901,296.6024,122.164,319.9686,292.4413,122.8564,4.320785,,,
Nora,14,AccuracyShort,646.7775,-0.08104239,1.392422,0.9238901,-0.4131584,0.658137,0.8316923,-0.2478735,1.364431,1.196032,0.00237753,14,14CylinderHard,-0.2807926,1.435402,1.238351,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,322.0901,296.6024,122.164,319.9686,292.4413,122.8564,4.320785,,,
Nora,14,AccuracyShort,646.8893,-0.08066012,1.392471,0.9233856,-0.4127177,0.6589253,0.8342885,-0.2520249,1.364397,1.193575,0.00237753,14,14CylinderHard,-0.2807926,1.435402,1.238351,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,322.0901,296.6024,122.164,319.9686,292.4413,122.8564,4.320785,,,
Nora,14,AccuracyShort,647.001,-0.08126137,1.393095,0.9225206,-0.4131207,0.6596229,0.8361775,-0.2517509,1.363537,1.198133,0.00237753,14,14CylinderHard,-0.2807926,1.435402,1.238351,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,322.0901,296.6024,122.164,319.9686,292.4413,122.8564,4.320785,,,
Nora,14,AccuracyShort,647.0323,-0.08167899,1.393357,0.922161,-0.4125416,0.6599096,0.8363154,-0.2514099,1.363241,1.199201,0.00237753,14,14CylinderHard,-0.2807926,1.435402,1.238351,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,322.0901,296.6024,122.164,319.9686,292.4413,122.8564,4.320785,grab,right,down
Nora,14,AccuracyShort,647.1256,-0.08237933,1.393421,0.9217353,-0.4116452,0.6589587,0.8354675,-0.2531842,1.364218,1.198596,0.002496335,14,14CylinderHard,-0.283259,1.436697,1.236617,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,322.0088,295.4683,123.0248,319.9686,292.4413,122.8564,3.74065,,,
Nora,14,AccuracyShort,647.2389,-0.08283409,1.393404,0.9215736,-0.4113408,0.657909,0.833603,-0.2532109,1.364066,1.197777,0.004008569,14,14CylinderHard,-0.2832379,1.436923,1.235106,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,321.4585,294.5748,122.8991,319.9686,292.4413,122.8564,2.624481,,,
Nora,14,AccuracyShort,647.314,-0.08298205,1.393398,0.9212242,-0.4114896,0.6580294,0.8328247,-0.2533944,1.364065,1.197159,0.005246237,14,14CylinderHard,-0.2840231,1.436816,1.234206,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,321.5294,293.7734,122.7197,319.9686,292.4413,122.8564,2.205388,grab,right,up
Nora,14,AccuracyShort,647.3579,-0.08319094,1.393322,0.9213774,-0.4119707,0.6580648,0.832849,-0.2535909,1.363394,1.197997,0.00496975,14,14CylinderHard,-0.2840231,1.436816,1.234206,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,321.5294,293.7734,122.7197,319.9686,292.4413,122.8564,1.99951,,,
Nora,14,AccuracyShort,647.501,-0.08338448,1.393133,0.9217438,-0.4132954,0.659043,0.8339731,-0.2532392,1.362569,1.201057,0.00496975,14,14CylinderHard,-0.2840231,1.436816,1.234206,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,321.5294,293.7734,122.7197,319.9686,292.4413,122.8564,1.99951,,,
Nora,14,AccuracyShort,647.6169,-0.08370313,1.393312,0.9215804,-0.4127723,0.6596078,0.8342751,-0.2544111,1.363031,1.201903,0.00496975,14,14CylinderHard,-0.2840231,1.436816,1.234206,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,321.5294,293.7734,122.7197,319.9686,292.4413,122.8564,1.99951,,,
Nora,14,AccuracyShort,647.6719,-0.0839152,1.393221,0.9213911,-0.4128183,0.6594529,0.8342304,-0.2540079,1.362937,1.200837,0.00496975,14,14CylinderHard,-0.2840231,1.436816,1.234206,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,321.5294,293.7734,122.7197,319.9686,292.4413,122.8564,1.99951,grab,right,down
Nora,14,AccuracyShort,647.7376,-0.0840136,1.393293,0.9210007,-0.4126765,0.6593847,0.833856,-0.2533265,1.362408,1.201417,0.004019478,14,14CylinderHard,-0.2831103,1.436287,1.234992,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,321.2161,293.477,121.8431,319.9686,292.4413,122.8564,1.52415,,,
Nora,14,AccuracyShort,647.85,-0.08469269,1.39373,0.920846,-0.4126221,0.6588178,0.8331642,-0.2537423,1.362391,1.202972,0.002925918,14,14CylinderHard,-0.2838033,1.436313,1.236204,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,320.9974,292.5374,121.4126,319.9686,292.4413,122.8564,1.724601,,,
Nora,14,AccuracyShort,647.9397,-0.08504233,1.393618,0.9202257,-0.4138048,0.6589832,0.8336608,-0.2548412,1.361727,1.203743,0.002632106,14,14CylinderHard,-0.2850769,1.435363,1.237448,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,321.4904,293.2501,121.6625,319.9686,292.4413,122.8564,1.846466,grab,right,up
Nora,14,AccuracyShort,647.9733,-0.085197,1.393601,0.9201887,-0.4139016,0.6588624,0.8336881,-0.254506,1.36163,1.203596,0.002670039,14,14CylinderHard,-0.2850769,1.435363,1.237448,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,321.4904,293.2501,121.6625,319.9686,292.4413,122.8564,1.780868,,,
Nora,14,AccuracyShort,648.0931,-0.08600086,1.393599,0.9206797,-0.4132841,0.6588869,0.8349818,-0.2511733,1.359864,1.202948,0.002670039,14,14CylinderHard,-0.2850769,1.435363,1.237448,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,321.4904,293.2501,121.6625,319.9686,292.4413,122.8564,1.780868,,,
Nora,14,AccuracyShort,648.207,-0.08559693,1.393667,0.9208272,-0.4117657,0.6587735,0.83553,-0.249029,1.359566,1.200778,0.002670039,14,14CylinderHard,-0.2850769,1.435363,1.237448,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,321.4904,293.2501,121.6625,319.9686,292.4413,122.8564,1.780868,,,
Nora,14,AccuracyShort,648.3193,-0.08494108,1.393474,0.921046,-0.4119147,0.6586055,0.8355417,-0.2512357,1.362319,1.203223,0.002670039,14,14CylinderHard,-0.2850769,1.435363,1.237448,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,321.4904,293.2501,121.6625,319.9686,292.4413,122.8564,1.780868,,,
Nora,14,AccuracyShort,648.3422,-0.08471826,1.393501,0.9209222,-0.4125315,0.6588323,0.8355697,-0.2514768,1.362737,1.203907,0.002670039,14,14CylinderHard,-0.2850769,1.435363,1.237448,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,321.4904,293.2501,121.6625,319.9686,292.4413,122.8564,1.780868,grab,right,down
Nora,14,AccuracyShort,648.441,-0.08453516,1.394061,0.920679,-0.4138973,0.659125,0.8358082,-0.2514417,1.364109,1.203866,0.002087285,14,14CylinderHard,-0.2848592,1.436462,1.238171,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,321.6755,293.8953,121.1235,319.9686,292.4413,122.8564,2.201481,,,
Nora,14,AccuracyShort,648.5437,-0.08528887,1.394492,0.9207851,-0.413788,0.6593719,0.8371524,-0.2508025,1.363738,1.201,0.003837549,14,14CylinderHard,-0.2840646,1.436414,1.234768,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,321.5995,294.0732,122.226,319.9686,292.4413,122.8564,2.218834,grab,right,up
Nora,14,AccuracyShort,648.5917,-0.08528887,1.394492,0.9207851,-0.413788,0.6593719,0.8371524,-0.2508025,1.363738,1.201,0.004383271,14,14CylinderHard,-0.2840646,1.436414,1.234768,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,321.5995,294.0732,122.226,319.9686,292.4413,122.8564,2.102177,,,
Nora,14,AccuracyShort,648.7087,-0.08531573,1.393992,0.9210477,-0.4114679,0.6588272,0.8378205,-0.248895,1.360764,1.205028,0.004383271,14,14CylinderHard,-0.2840646,1.436414,1.234768,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,321.5995,294.0732,122.226,319.9686,292.4413,122.8564,2.102177,,,
Nora,14,AccuracyShort,648.8208,-0.08508047,1.393721,0.9213203,-0.4121279,0.6592555,0.8384489,-0.2489744,1.360958,1.205943,0.004383271,14,14CylinderHard,-0.2840646,1.436414,1.234768,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,321.5995,294.0732,122.226,319.9686,292.4413,122.8564,2.102177,,,
Nora,14,AccuracyShort,648.9117,-0.08542068,1.393527,0.9219137,-0.4133979,0.6597613,0.8391811,-0.2498081,1.361321,1.207693,0.004383271,14,14CylinderHard,-0.2840646,1.436414,1.234768,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,321.5995,294.0732,122.226,319.9686,292.4413,122.8564,2.102177,grab,right,down
Nora,14,AccuracyShort,648.9443,-0.08541727,1.393489,0.9218593,-0.4138591,0.6599119,0.8393101,-0.2500559,1.361176,1.208178,0.00391296,14,14CylinderHard,-0.2842973,1.436253,1.235317,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,321.6027,294.0887,122.1329,319.9686,292.4413,122.8564,2.097331,,,
