userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Andi,18,Sequence,Plateau,85.71242,-1.457518,0.7018633,-0.4460478,0,0,1,0,0,1,0.7051104,18,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,18,Sequence,Plateau,85.84035,-1.457494,0.7019879,-0.4458818,0,0,1,0,0,1,0.7051104,18,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,18,Sequence,Plateau,85.98451,-1.457877,0.7018068,-0.4460578,0,0,1,0,0,1,0.7051104,18,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,18,Sequence,Plateau,86.1126,-1.457574,0.7016429,-0.4461536,0,0,1,0,0,1,0.7051104,18,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,18,Sequence,Plateau,86.2359,-1.45785,0.7019213,-0.446151,0,0,1,0,0,1,0.7051104,18,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,18,Sequence,Plateau,86.37454,-1.457651,0.7017504,-0.4458735,0,0,1,0,0,1,0.7051104,18,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,18,Sequence,Plateau,86.52906,-1.457574,0.7015893,-0.4460236,0,0,1,0,0,1,0.7051104,18,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,18,Sequence,Plateau,86.66391,-1.45749,0.7021843,-0.4457052,0,0,1,0,0,1,0.7051104,18,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,18,Sequence,Plateau,86.79453,-1.457704,0.7017995,-0.4462135,0,0,1,0,0,1,0.7051104,18,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,18,Sequence,Plateau,86.92607,-1.45718,0.7015929,-0.4462967,0,0,1,0,0,1,0.7051104,18,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,18,Sequence,Plateau,87.06114,-1.457347,0.7014605,-0.4463112,0,0,1,0,0,1,0.7051104,18,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,18,Sequence,Plateau,87.18726,-1.457705,0.7010382,-0.447143,0,0,1,0,0,1,0.7051104,18,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,18,Sequence,Plateau,87.31706,-1.45758,0.7015628,-0.4462237,0,0,1,0,0,1,0.7051104,18,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,18,Sequence,Plateau,87.50983,-1.457405,0.7008587,-0.4465792,0,0,1,0,0,1,0.7051104,18,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,18,Sequence,Plateau,87.64877,-1.457583,0.7016906,-0.4460807,0,0,1,0,0,1,0.7051104,18,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,18,Sequence,Plateau,87.78451,-1.457643,0.7016616,-0.4460605,0,0,1,0,0,1,0.7051104,18,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,18,Sequence,Plateau,87.91607,-1.457469,0.7018311,-0.4457314,0,0,1,0,0,1,0.7051104,18,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,18,Sequence,Plateau,88.05292,-1.457867,0.7015915,-0.4456419,0,0,1,0,0,1,0.7051104,18,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,18,Sequence,Plateau,88.18731,-1.457738,0.7016741,-0.4458675,0,0,1,0,0,1,0.7051104,18,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,18,Sequence,Plateau,88.32017,-1.457603,0.7018122,-0.4458404,0,0,1,0,0,1,0.7051104,18,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,18,Sequence,Plateau,88.48624,-1.457662,0.7018405,-0.4458194,0,0,1,0,0,1,0.7051104,18,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,18,Sequence,Plateau,88.61013,-1.457856,0.7018124,-0.4453402,0,0,1,0,0,1,0.7051104,18,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,18,Sequence,Plateau,88.74672,-1.457601,0.7021146,-0.4448565,0,0,1,0,0,1,0.7051104,18,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,18,Sequence,Plateau,88.91286,-1.457508,0.7020225,-0.4453797,0,0,1,0,0,1,0.7051104,18,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,18,Sequence,Plateau,89.05099,-1.457512,0.7020945,-0.445392,0,0,1,0,0,1,0.7051104,18,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,18,Sequence,Plateau,89.21535,-1.457365,0.7015083,-0.4458518,0,0,1,0,0,1,0.7051104,18,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,18,Sequence,Plateau,89.34579,-1.457925,0.701876,-0.4456563,0,0,1,0,0,1,0.7051104,18,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,18,Sequence,Plateau,89.4827,-1.457644,0.7018425,-0.4455414,0,0,1,0,0,1,0.7051104,18,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,18,Sequence,Plateau,89.62355,-1.457527,0.701586,-0.4458921,0,0,1,0,0,1,0.7051104,18,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,18,Sequence,Plateau,89.76191,-1.45786,0.7016696,-0.4455954,0,0,1,0,0,1,0.7051104,18,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,18,Sequence,Plateau,89.88865,-1.457726,0.7014364,-0.4457822,0,0,1,0,0,1,0.7051104,18,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,18,Sequence,Plateau,90.03242,-1.457882,0.7014732,-0.4454981,0,0,1,0,0,1,0.7051104,18,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,18,Sequence,Plateau,90.16304,-1.458025,0.7015306,-0.4455374,0,0,1,0,0,1,0.7051104,18,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,18,Sequence,Plateau,90.30664,-1.45767,0.7015743,-0.445363,0,0,1,0,0,1,0.7051104,18,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,18,Sequence,Plateau,90.46333,-1.457977,0.7017012,-0.4454228,0,0,1,0,0,1,0.7051104,18,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,18,Sequence,Plateau,90.56778,-1.457896,0.7020642,-0.4449422,0,0,1,0,0,1,0.7051104,18,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,buzzer,none,pressed
Andi,19,Sequence,Plateau,90.59127,-1.457896,0.7020642,-0.4449422,0,0,1,0,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0,0,0,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,90.72484,-1.457665,0.7021981,-0.4449277,0,0,1,0,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,90.85522,-1.458003,0.7018405,-0.4453316,0,0,1,0,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,90.97017,-1.458055,0.7020993,-0.4450459,0,0,1,0,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,91.10712,-1.45767,0.7018745,-0.4451995,0,0,1,0,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,91.26453,-1.457762,0.7020668,-0.4452245,0,0,1,0,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,91.46866,-1.45783,0.70162,-0.4454246,0,0,1,0,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,91.5907,-1.457709,0.7020724,-0.4449934,0,0,1,0,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,91.72503,-1.457991,0.7021808,-0.4451637,0,0,1,0,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,91.85822,-1.457789,0.7022366,-0.4452044,0,0,1,0,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,91.99406,-1.457502,0.7018192,-0.4452615,0,0,1,0,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,92.12716,-1.457977,0.7018021,-0.4455925,0,0,1,0,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,92.26031,-1.457892,0.7019366,-0.4456699,0,0,1,0,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,92.39447,-1.457786,0.7018766,-0.4459233,0,0,1,0,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,92.60563,-1.457806,0.7018691,-0.4457099,0,0,1,0,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,92.73172,-1.457637,0.7020711,-0.4454541,0,0,1,0,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,92.86585,-1.457689,0.7014167,-0.446071,0,0,1,0,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,92.99953,-1.457682,0.7017906,-0.4459523,0,0,1,0,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,93.13303,-1.457803,0.701794,-0.4460874,0,0,1,0,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,93.26999,-1.457376,0.7017061,-0.4461029,0,0,1,0,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,93.39392,-1.457621,0.7017039,-0.4459558,0,0,1,0,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,93.57926,-1.457585,0.7019247,-0.4456427,0,0,1,0,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,93.70743,-1.457736,0.7017192,-0.4460289,0,0,1,0,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,93.8468,-1.457429,0.7019465,-0.4456836,0,0,1,0,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,93.97755,-1.457812,0.7017194,-0.4457656,0,0,1,0,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,94.1175,-1.457876,0.7018356,-0.4455519,0,0,1,0,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,94.23294,-1.457831,0.701755,-0.4455416,0,0,1,0,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,buzzer,none,pressed
Andi,20,Sequence,Plateau,94.26621,-1.457831,0.701755,-0.4455416,0,0,1,0,0,1,0.7051104,20,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0,0,0,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,20,Sequence,Plateau,94.3877,-1.457853,0.7018639,-0.4455261,0,0,1,0,0,1,0.7051104,20,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,20,Sequence,Plateau,94.61722,-1.457841,0.7021492,-0.4454679,0,0,1,0,0,1,0.7051104,20,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,20,Sequence,Plateau,94.7512,-1.457268,0.7018793,-0.4451475,0,0,1,0,0,1,0.7051104,20,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,20,Sequence,Plateau,94.88699,-1.457872,0.7017889,-0.4453995,0,0,1,0,0,1,0.7051104,20,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,20,Sequence,Plateau,95.03704,-1.45777,0.701887,-0.4449912,0,0,1,0,0,1,0.7051104,20,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,20,Sequence,Plateau,95.16901,-1.45791,0.7019498,-0.445083,0,0,1,0,0,1,0.7051104,20,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,20,Sequence,Plateau,95.2992,-1.457812,0.7018408,-0.445384,0,0,1,0,0,1,0.7051104,20,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,20,Sequence,Plateau,95.2992,-1.457891,0.7016651,-0.4453356,0,0,1,0,0,1,0.7051104,20,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,buzzer,none,pressed
Andi,21,Sequence,Plateau,95.48389,-1.457786,0.7017419,-0.4454064,0,0,1,0,0,1,0.7051104,21,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,21,Sequence,Plateau,95.60822,-1.457703,0.70199,-0.445317,0,0,1,0,0,1,0.7051104,21,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,21,Sequence,Plateau,95.7452,-1.457474,0.7016163,-0.4456044,0,0,1,0,0,1,0.7051104,21,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,21,Sequence,Plateau,95.81476,-1.457687,0.7018026,-0.4453844,0,0,1,0,0,1,0.7051104,21,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,buzzer,none,pressed
Andi,22,Sequence,Plateau,95.91129,-1.457649,0.7017438,-0.4452841,0,0,1,0,0,1,0.7051104,22,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,22,Sequence,Plateau,96.07007,-1.457504,0.7021221,-0.4449298,0,0,1,0,0,1,0.7051104,22,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,22,Sequence,Plateau,96.19248,-1.457529,0.7018317,-0.4451864,0,0,1,0,0,1,0.7051104,22,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,22,Sequence,Plateau,96.40794,-1.458126,0.7017204,-0.4455422,0,0,1,0,0,1,0.7051104,22,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,22,Sequence,Plateau,96.43867,-1.457619,0.7017933,-0.4451704,0,0,1,0,0,1,0.7051104,22,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,buzzer,none,pressed
Andi,22,Sequence,Plateau,96.53529,-1.457641,0.7019551,-0.4450848,0,0,1,0,0,1,0.7051104,22,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,22,Sequence,Plateau,96.66844,-1.457278,0.7018256,-0.4452503,0,0,1,0,0,1,0.7051104,22,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,22,Sequence,Plateau,96.81384,-1.457649,0.7017655,-0.4454901,0,0,1,0,0,1,0.7051104,22,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,22,Sequence,Plateau,96.95579,-1.457553,0.7018268,-0.4455249,0,0,1,0,0,1,0.7051104,22,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,22,Sequence,Plateau,97.08704,-1.45758,0.7017571,-0.4450445,0,0,1,0,0,1,0.7051104,22,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
