userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Bruce-Sheng,28,Sequence,Plateau,668.4016,-0.3503099,1.419708,0.8438305,-0.4436247,0.6134827,1.014823,-0.1766509,1.466013,1.121553,0.004537282,28,-0.2271792,1.481227,1.207919,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.1461,271.9583,181.8245,0,270,180,-0.854,-88.04201,-178.175,0,-90.00001,-180,3.09146,grab,right,up
Bruce-Sheng,28,Sequence,Plateau,668.5156,-0.3505919,1.419597,0.8447426,-0.442777,0.6137309,1.014174,-0.1763406,1.466339,1.121845,0.003926437,28,-0.2271792,1.481227,1.207919,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.1461,271.9583,181.8245,0,270,180,-0.854,-88.04201,-178.175,0,-90.00001,-180,2.818065,,,
Bruce-Sheng,28,Sequence,Plateau,668.6484,-0.3501173,1.419478,0.8458605,-0.4427406,0.6130633,1.01404,-0.1739528,1.46554,1.122139,0.003926437,28,-0.2271792,1.481227,1.207919,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.1461,271.9583,181.8245,0,270,180,-0.854,-88.04201,-178.175,0,-90.00001,-180,2.818065,,,
Bruce-Sheng,28,Sequence,Plateau,668.7722,-0.3496469,1.419361,0.8466431,-0.4422377,0.6122001,1.013764,-0.1764708,1.462481,1.122359,0.003926437,28,-0.2271792,1.481227,1.207919,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.1461,271.9583,181.8245,0,270,180,-0.854,-88.04201,-178.175,0,-90.00001,-180,2.818065,,,
Bruce-Sheng,28,Sequence,Plateau,668.9014,-0.3494421,1.419557,0.8471096,-0.4399093,0.6128303,1.016225,-0.1777459,1.460645,1.1231,0.003926437,28,-0.2271792,1.481227,1.207919,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.1461,271.9583,181.8245,0,270,180,-0.854,-88.04201,-178.175,0,-90.00001,-180,2.818065,,,
Bruce-Sheng,28,Sequence,Plateau,669.0012,-0.3490107,1.419378,0.8478548,-0.4368678,0.6131177,1.016546,-0.1777691,1.459212,1.124967,0.003926437,28,-0.2271792,1.481227,1.207919,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.1461,271.9583,181.8245,0,270,180,-0.854,-88.04201,-178.175,0,-90.00001,-180,2.818065,grab,right,down
Bruce-Sheng,28,Sequence,Plateau,669.0417,-0.3489656,1.419371,0.8479925,-0.4364919,0.6132412,1.01673,-0.1777318,1.45893,1.12513,0.003579643,28,-0.2271017,1.480908,1.208116,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.1299,271.982,181.788,0,270,180,-0.8700001,-88.01801,-178.212,0,-90.00001,-180,2.816398,,,
Bruce-Sheng,28,Sequence,Plateau,669.2263,-0.3494183,1.419046,0.8488278,-0.4374549,0.6118616,1.015261,-0.1791351,1.457465,1.126222,0.001480618,28,-0.2288773,1.478832,1.209145,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.05121106,271.9657,181.951,0,270,180,0.051,-88.034,-178.049,0,-90.00001,-180,2.76903,,,
Bruce-Sheng,28,Sequence,Plateau,669.3733,-0.349731,1.418654,0.8511482,-0.4389398,0.6114341,1.014553,-0.1801134,1.455322,1.126654,0.003650287,28,-0.2308973,1.475957,1.20913,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.9574,271.2161,181.3745,0,270,180,-0.043,-88.784,-178.626,0,-90.00001,-180,1.835411,,,
Bruce-Sheng,28,Sequence,Plateau,669.5071,-0.3490461,1.418628,0.8519939,-0.4388931,0.611089,1.015431,-0.179095,1.455657,1.129726,0.00292098,28,-0.2289406,1.477023,1.212587,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.6791,271.7969,181.7103,0,270,180,-0.321,-88.203,-178.29,0,-90.00001,-180,2.504216,,,
Bruce-Sheng,28,Sequence,Plateau,669.6417,-0.3491609,1.418501,0.8541439,-0.4376916,0.6112726,1.01674,-0.1779451,1.456305,1.130601,0.003886249,28,-0.2273675,1.477395,1.213786,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.2421446,272.2343,181.8793,0,270,180,0.242,-87.76601,-178.121,0,-90.00001,-180,2.925994,,,
Bruce-Sheng,28,Sequence,Plateau,669.7758,-0.3484621,1.418553,0.8558621,-0.4359072,0.6110908,1.017173,-0.1757708,1.45732,1.130397,0.004630836,28,-0.2251327,1.478443,1.213609,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.9727,272.2058,181.7283,0,270,180,-0.027,-87.79401,-178.272,0,-90.00001,-180,2.802188,,,
Bruce-Sheng,28,Sequence,Plateau,669.91,-0.3481488,1.418794,0.8561323,-0.4336769,0.6119857,1.019176,-0.175553,1.457584,1.128976,0.003512013,28,-0.2252065,1.478604,1.212041,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.9898,272.0086,181.6668,0,270,180,-0.01,-87.991,-178.333,0,-90.00001,-180,2.609826,,,
Bruce-Sheng,28,Sequence,Plateau,670.044,-0.3475516,1.418928,0.8543262,-0.4330694,0.6135449,1.022091,-0.1762676,1.458819,1.128085,0.002910743,28,-0.225921,1.479647,1.211199,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.2566076,272.0763,181.704,0,270,180,0.257,-87.924,-178.296,0,-90.00001,-180,2.694821,,,
Bruce-Sheng,28,Sequence,Plateau,670.2031,-0.3469746,1.41889,0.8534914,-0.4341274,0.6140583,1.023064,-0.1759535,1.458362,1.127692,0.002356722,28,-0.2259437,1.478938,1.210668,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.2017004,271.8276,181.491,0,270,180,0.202,-88.172,-178.509,0,-90.00001,-180,2.364673,,,
Bruce-Sheng,28,Sequence,Plateau,670.257,-0.3456825,1.418537,0.853763,-0.4346264,0.6137882,1.021876,-0.1754689,1.457695,1.12884,0.002523157,28,-0.225086,1.478057,1.21209,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.2028941,272.0833,181.3412,0,270,180,0.203,-87.91701,-178.659,0,-90.00001,-180,2.24653,grab,right,up
Bruce-Sheng,28,Sequence,Plateau,670.3378,-0.3452159,1.418342,0.8538975,-0.4347602,0.6135281,1.021372,-0.1741213,1.458361,1.129057,0.003586357,28,-0.225086,1.478057,1.21209,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.2028941,272.0833,181.3412,0,270,180,0.203,-87.91701,-178.659,0,-90.00001,-180,2.483501,,,
Bruce-Sheng,28,Sequence,Plateau,670.481,-0.3445383,1.417907,0.8551579,-0.434258,0.613363,1.020292,-0.1732509,1.457584,1.129171,0.003586357,28,-0.225086,1.478057,1.21209,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.2028941,272.0833,181.3412,0,270,180,0.203,-87.91701,-178.659,0,-90.00001,-180,2.483501,,,
Bruce-Sheng,28,Sequence,Plateau,670.6139,-0.3447897,1.418167,0.8561765,-0.4337809,0.6133724,1.021255,-0.1728942,1.46137,1.126479,0.003586357,28,-0.225086,1.478057,1.21209,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.2028941,272.0833,181.3412,0,270,180,0.203,-87.91701,-178.659,0,-90.00001,-180,2.483501,,,
Bruce-Sheng,28,Sequence,Plateau,670.7477,-0.3465965,1.418464,0.857306,-0.4340115,0.6139879,1.023949,-0.1678283,1.469599,1.118159,0.003586357,28,-0.225086,1.478057,1.21209,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.2028941,272.0833,181.3412,0,270,180,0.203,-87.91701,-178.659,0,-90.00001,-180,2.483501,,,
Bruce-Sheng,28,Sequence,Plateau,670.8822,-0.3580575,1.419847,0.8597397,-0.4345578,0.6144539,1.024205,-0.1782916,1.4835,1.083639,0.003586357,28,-0.225086,1.478057,1.21209,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.2028941,272.0833,181.3412,0,270,180,0.203,-87.91701,-178.659,0,-90.00001,-180,2.483501,,,
Bruce-Sheng,28,Sequence,Plateau,671.0163,-0.3887934,1.417309,0.8564801,-0.4378273,0.6182654,1.024878,-0.2476669,1.470533,1.035846,0.003586357,28,-0.225086,1.478057,1.21209,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.2028941,272.0833,181.3412,0,270,180,0.203,-87.91701,-178.659,0,-90.00001,-180,2.483501,,,
Bruce-Sheng,28,Sequence,Plateau,671.1625,-0.4233107,1.408269,0.8477898,-0.4501876,0.627948,1.026419,-0.3753372,1.382949,1.031293,0.003586357,28,-0.225086,1.478057,1.21209,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.2028941,272.0833,181.3412,0,270,180,0.203,-87.91701,-178.659,0,-90.00001,-180,2.483501,,,
Bruce-Sheng,28,Sequence,Plateau,671.2845,-0.4684985,1.392295,0.8284627,-0.4691962,0.6273814,1.015396,-0.4854076,1.300991,1.023737,0.003586357,28,-0.225086,1.478057,1.21209,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.2028941,272.0833,181.3412,0,270,180,0.203,-87.91701,-178.659,0,-90.00001,-180,2.483501,,,
Bruce-Sheng,28,Sequence,Plateau,671.4191,-0.5001094,1.385642,0.8090348,-0.4931447,0.6208506,0.9941145,-0.5871517,1.246065,1.000584,0.003586357,28,-0.225086,1.478057,1.21209,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.2028941,272.0833,181.3412,0,270,180,0.203,-87.91701,-178.659,0,-90.00001,-180,2.483501,,,
Bruce-Sheng,28,Sequence,Plateau,671.5526,-0.529332,1.383403,0.7922192,-0.5239394,0.6234874,0.9862919,-0.6672596,1.228657,0.9808822,0.003586357,28,-0.225086,1.478057,1.21209,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.2028941,272.0833,181.3412,0,270,180,0.203,-87.91701,-178.659,0,-90.00001,-180,2.483501,,,
Bruce-Sheng,28,Sequence,Plateau,671.6865,-0.5530021,1.383184,0.7821371,-0.5624291,0.6303797,0.9869875,-0.725242,1.223582,0.9794601,0.003586357,28,-0.225086,1.478057,1.21209,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.2028941,272.0833,181.3412,0,270,180,0.203,-87.91701,-178.659,0,-90.00001,-180,2.483501,,,
Bruce-Sheng,28,Sequence,Plateau,671.8086,-0.5724798,1.38527,0.7794503,-0.5858845,0.6312468,0.9824224,-0.7554579,1.207106,0.9927661,0.003586357,28,-0.225086,1.478057,1.21209,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.2028941,272.0833,181.3412,0,270,180,0.203,-87.91701,-178.659,0,-90.00001,-180,2.483501,,,
Bruce-Sheng,28,Sequence,Plateau,671.8086,-0.5741581,1.385229,0.7796895,-0.5898958,0.6316286,0.9820015,-0.7579017,1.201362,0.9937879,0.003586357,28,-0.225086,1.478057,1.21209,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.2028941,272.0833,181.3412,0,270,180,0.203,-87.91701,-178.659,0,-90.00001,-180,2.483501,buzzer,none,pressed
Bruce-Sheng,29,Sequence,Plateau,671.8596,-0.5807555,1.385234,0.7812713,-0.5950179,0.6317009,0.9817924,-0.7598333,1.19509,0.9937434,0.7051104,29,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,grab,right,down
Bruce-Sheng,29,Sequence,Plateau,671.9407,-0.5883205,1.385067,0.7839192,-0.6050584,0.6303991,0.981195,-0.7593625,1.187893,1.000285,0.7051104,29,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Bruce-Sheng,29,Sequence,Plateau,672.0354,-0.6025427,1.385501,0.7926415,-0.6149988,0.6305879,0.9829533,-0.7455695,1.210253,1.004594,0.7051104,29,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,grab,right,up
Bruce-Sheng,29,Sequence,Plateau,672.1227,-0.6037003,1.385537,0.7936336,-0.6191584,0.6314738,0.985557,-0.7210739,1.236063,1.002823,0.7051104,29,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Bruce-Sheng,29,Sequence,Plateau,672.2662,-0.6108431,1.394429,0.8102589,-0.618025,0.625806,0.9824812,-0.6401014,1.256229,1.009112,0.7051104,29,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Bruce-Sheng,29,Sequence,Plateau,672.3999,-0.5871109,1.407624,0.8140296,-0.6085566,0.6126007,0.9707853,-0.5585215,1.211856,1.003614,0.7051104,29,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Bruce-Sheng,29,Sequence,Plateau,672.5342,-0.5592434,1.420958,0.7787789,-0.5897312,0.6022414,0.960848,-0.5277322,1.118502,0.9849586,0.7051104,29,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Bruce-Sheng,29,Sequence,Plateau,672.6688,-0.5501515,1.423197,0.7264402,-0.5506618,0.6015483,0.9456659,-0.4903272,1.076229,0.9370214,0.7051104,29,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Bruce-Sheng,29,Sequence,Plateau,672.7806,-0.5403743,1.423581,0.6817238,-0.5169227,0.5987606,0.9155145,-0.434083,1.110873,0.8859681,0.7051104,29,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Bruce-Sheng,29,Sequence,Plateau,672.909,-0.5336799,1.425534,0.625595,-0.4881312,0.5894583,0.8536417,-0.3654077,1.191603,0.7600124,0.7051104,29,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Bruce-Sheng,29,Sequence,Plateau,673.0269,-0.5378218,1.427959,0.5818815,-0.4716639,0.5904807,0.7881098,-0.3239244,1.241831,0.6404814,0.7051104,29,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Bruce-Sheng,29,Sequence,Plateau,673.1885,-0.5434588,1.428885,0.5541428,-0.4652202,0.5932676,0.7442644,-0.3183843,1.303632,0.5466942,0.7051104,29,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Bruce-Sheng,29,Sequence,Plateau,673.3094,-0.5509114,1.429452,0.5302544,-0.4567755,0.5927031,0.7302864,-0.3230708,1.394482,0.4473674,0.7051104,29,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Bruce-Sheng,29,Sequence,Plateau,673.4279,-0.5549463,1.43091,0.5231121,-0.4466689,0.5969088,0.7272611,-0.316149,1.421691,0.4254183,0.7051104,29,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Bruce-Sheng,29,Sequence,Plateau,673.5391,-0.556736,1.429841,0.5229886,-0.4418864,0.5990421,0.7269691,-0.3047479,1.432566,0.4353938,0.7051104,29,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Bruce-Sheng,29,Sequence,Plateau,673.6526,-0.5591072,1.429381,0.5279902,-0.4385813,0.6017007,0.7343651,-0.3128959,1.436899,0.4569078,0.7051104,29,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Bruce-Sheng,29,Sequence,Plateau,673.7637,-0.5594568,1.430119,0.5359603,-0.4392045,0.6028746,0.7432641,-0.2863924,1.447947,0.4661432,0.7051104,29,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Bruce-Sheng,29,Sequence,Plateau,673.7874,-0.5588164,1.430158,0.5391755,-0.4397267,0.6023256,0.7472687,-0.2855846,1.45135,0.4694539,0.7051104,29,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,grab,right,down
Bruce-Sheng,29,Sequence,Plateau,673.8749,-0.5557008,1.430619,0.54715,-0.4431041,0.6001366,0.753163,-0.2820469,1.458307,0.4823711,0.6931357,29,-0.2236153,1.484286,0.5169067,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,5.920634,3.783753,3.161022,0,270,180,5.921,3.784,3.161,0,-90.00001,-180,177.838,,,
Bruce-Sheng,29,Sequence,Plateau,674.0021,-0.5510141,1.430297,0.5607255,-0.4456613,0.5969141,0.7576801,-0.274567,1.449124,0.55172,0.6477478,29,-0.2118204,1.48422,0.5624842,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,21.34826,44.66392,29.46614,0,270,180,21.348,44.664,29.466,0,-90.00001,-180,172.0892,,,
Bruce-Sheng,29,Sequence,Plateau,674.1561,-0.548172,1.428822,0.5750706,-0.4436611,0.5959455,0.7558175,-0.2449917,1.384208,0.6469207,0.5651153,29,-0.2104126,1.448124,0.6459491,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.0874,85.91576,62.06474,0,270,180,-0.913,85.916,62.065,0,-90.00001,-180,177.1132,,,
Bruce-Sheng,29,Sequence,Plateau,674.2555,-0.5413963,1.425515,0.5979824,-0.4447093,0.5950675,0.7538151,-0.2198675,1.334327,0.7075866,0.503366,29,-0.1992868,1.407124,0.7124767,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,348.9471,92.69374,74.37125,0,270,180,-11.053,92.69401,74.371,0,-90.00001,-180,172.8261,grab,right,up
Bruce-Sheng,29,Sequence,Plateau,674.2863,-0.5408298,1.425342,0.5992503,-0.4451658,0.5949636,0.753316,-0.2151221,1.325936,0.7151347,0.503366,29,-0.1992868,1.407124,0.7124767,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,348.9471,92.69374,74.37125,0,270,180,-11.053,92.69401,74.371,0,-90.00001,-180,172.8261,,,
Bruce-Sheng,29,Sequence,Plateau,674.3996,-0.5361969,1.423158,0.615589,-0.4483446,0.5924735,0.7569769,-0.2297925,1.28401,0.722629,0.503366,29,-0.1992868,1.407124,0.7124767,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,348.9471,92.69374,74.37125,0,270,180,-11.053,92.69401,74.371,0,-90.00001,-180,172.8261,,,
Bruce-Sheng,29,Sequence,Plateau,674.512,-0.5310197,1.422024,0.629474,-0.4535475,0.5895075,0.7674956,-0.2672024,1.294427,0.6978835,0.503366,29,-0.1992868,1.407124,0.7124767,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,348.9471,92.69374,74.37125,0,270,180,-11.053,92.69401,74.371,0,-90.00001,-180,172.8261,,,
Bruce-Sheng,29,Sequence,Plateau,674.6342,-0.5251999,1.42157,0.6395222,-0.455681,0.5889933,0.7776046,-0.2995291,1.38283,0.6527609,0.503366,29,-0.1992868,1.407124,0.7124767,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,348.9471,92.69374,74.37125,0,270,180,-11.053,92.69401,74.371,0,-90.00001,-180,172.8261,,,
Bruce-Sheng,29,Sequence,Plateau,674.7582,-0.525592,1.421628,0.6464794,-0.453585,0.5872459,0.7804931,-0.3074055,1.45201,0.6411768,0.503366,29,-0.1992868,1.407124,0.7124767,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,348.9471,92.69374,74.37125,0,270,180,-11.053,92.69401,74.371,0,-90.00001,-180,172.8261,,,
Bruce-Sheng,29,Sequence,Plateau,674.8707,-0.5287386,1.422162,0.6544318,-0.4455761,0.5886279,0.7810522,-0.2936147,1.455684,0.6676722,0.503366,29,-0.1992868,1.407124,0.7124767,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,348.9471,92.69374,74.37125,0,270,180,-11.053,92.69401,74.371,0,-90.00001,-180,172.8261,,,
Bruce-Sheng,29,Sequence,Plateau,674.9948,-0.5301029,1.422406,0.6641421,-0.4381564,0.5884022,0.7878274,-0.281699,1.430359,0.6986038,0.503366,29,-0.1992868,1.407124,0.7124767,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,348.9471,92.69374,74.37125,0,270,180,-11.053,92.69401,74.371,0,-90.00001,-180,172.8261,,,
Bruce-Sheng,29,Sequence,Plateau,675.0779,-0.5300148,1.422724,0.6689226,-0.4350696,0.5877507,0.7935749,-0.2766476,1.409609,0.7179495,0.503366,29,-0.1992868,1.407124,0.7124767,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,348.9471,92.69374,74.37125,0,270,180,-11.053,92.69401,74.371,0,-90.00001,-180,172.8261,grab,right,down
Bruce-Sheng,29,Sequence,Plateau,675.1152,-0.5291051,1.422357,0.6786863,-0.4346729,0.5874373,0.7964599,-0.2778847,1.399835,0.7238457,0.4958952,29,-0.2009518,1.409423,0.7196149,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,340.113,90.88343,78.31315,0,270,180,-19.887,90.883,78.313,0,-90.00001,-180,165.165,,,
Bruce-Sheng,29,Sequence,Plateau,675.2377,-0.5263907,1.421353,0.6979135,-0.4338086,0.5896261,0.8134642,-0.2444189,1.361315,0.7532423,0.4620555,29,-0.1932432,1.420185,0.7528954,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,299.889,78.13591,106.1019,0,270,180,-60.111,78.136,106.102,0,-90.00001,-180,136.4538,,,
Bruce-Sheng,29,Sequence,Plateau,675.3501,-0.5236687,1.419301,0.7191681,-0.4383431,0.5895785,0.8332622,-0.2168783,1.342878,0.7840551,0.4121758,29,-0.2022295,1.416667,0.8032286,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,290.1454,357.5141,185.7858,0,270,180,-69.855,-2.486,-174.214,0,-90.00001,-180,110.2982,,,
Bruce-Sheng,29,Sequence,Plateau,675.4355,-0.5209478,1.417677,0.7358512,-0.4429211,0.5905479,0.8532003,-0.2018138,1.340116,0.8159388,0.3797625,29,-0.2049478,1.413827,0.8400042,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,296.5402,325.8259,209.4882,0,270,180,-63.46,-34.174,-150.512,0,-90.00001,-180,97.74007,grab,right,up
Bruce-Sheng,29,Sequence,Plateau,675.4983,-0.5191914,1.417403,0.7432797,-0.4457287,0.5911455,0.865586,-0.1956487,1.336212,0.8273956,0.3762267,29,-0.2049478,1.413827,0.8400042,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,296.5402,325.8259,209.4882,0,270,180,-63.46,-34.174,-150.512,0,-90.00001,-180,96.76125,,,
Bruce-Sheng,29,Sequence,Plateau,675.6289,-0.5072516,1.41534,0.7703663,-0.4484718,0.5901464,0.8904857,-0.2272851,1.316352,0.8347881,0.3762267,29,-0.2049478,1.413827,0.8400042,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,296.5402,325.8259,209.4882,0,270,180,-63.46,-34.174,-150.512,0,-90.00001,-180,96.76125,,,
Bruce-Sheng,29,Sequence,Plateau,675.7628,-0.4900829,1.412876,0.7761833,-0.4503229,0.58416,0.9136056,-0.3009711,1.298996,0.7869684,0.3762267,29,-0.2049478,1.413827,0.8400042,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,296.5402,325.8259,209.4882,0,270,180,-63.46,-34.174,-150.512,0,-90.00001,-180,96.76125,,,
Bruce-Sheng,29,Sequence,Plateau,675.8965,-0.4777938,1.408781,0.7626917,-0.4440169,0.5807116,0.9148124,-0.3032093,1.251033,0.7982905,0.3762267,29,-0.2049478,1.413827,0.8400042,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,296.5402,325.8259,209.4882,0,270,180,-63.46,-34.174,-150.512,0,-90.00001,-180,96.76125,,,
Bruce-Sheng,29,Sequence,Plateau,676.0306,-0.4701558,1.414017,0.756242,-0.418067,0.612517,0.9075035,-0.3075959,1.234846,0.8141905,0.3762267,29,-0.2049478,1.413827,0.8400042,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,296.5402,325.8259,209.4882,0,270,180,-63.46,-34.174,-150.512,0,-90.00001,-180,96.76125,,,
Bruce-Sheng,29,Sequence,Plateau,676.1762,-0.4684891,1.412022,0.7588372,-0.418978,0.614815,0.9024119,-0.3377311,1.156564,0.8380251,0.3762267,29,-0.2049478,1.413827,0.8400042,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,296.5402,325.8259,209.4882,0,270,180,-63.46,-34.174,-150.512,0,-90.00001,-180,96.76125,,,
Bruce-Sheng,29,Sequence,Plateau,676.2953,-0.4736172,1.41142,0.7568752,-0.4260213,0.6103537,0.9042968,-0.383864,1.140904,0.8627942,0.3762267,29,-0.2049478,1.413827,0.8400042,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,296.5402,325.8259,209.4882,0,270,180,-63.46,-34.174,-150.512,0,-90.00001,-180,96.76125,,,
Bruce-Sheng,29,Sequence,Plateau,676.4096,-0.478308,1.411901,0.7567341,-0.4253632,0.6104573,0.9055303,-0.3717941,1.149399,0.8547455,0.3762267,29,-0.2049478,1.413827,0.8400042,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,296.5402,325.8259,209.4882,0,270,180,-63.46,-34.174,-150.512,0,-90.00001,-180,96.76125,,,
