userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
Kevin,16,Sequence,260.8615,-0.09612234,1.380247,1.055882,-0.542843,0.9322739,0.6872185,-0.2383503,1.358475,1.223567,0.009176097,16,14CylinderHard,-0.2826188,1.430587,1.231601,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,330.1718,276.2408,143.0377,327.6971,281.7808,140.784,5.385073,,,
Kevin,16,Sequence,260.9727,-0.1000236,1.382349,1.054569,-0.5464877,0.9347343,0.6836779,-0.2384681,1.359849,1.222311,0.007203774,16,14CylinderHard,-0.2810537,1.43264,1.232932,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,329.2035,278.6539,141.7289,327.6971,281.7808,140.784,3.137705,,,
Kevin,16,Sequence,261.0294,-0.1016487,1.384623,1.053158,-0.548516,0.9351176,0.6807615,-0.2366202,1.362045,1.22384,0.007648062,16,14CylinderHard,-0.2787382,1.435359,1.232538,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,328.5823,277.141,142.7248,327.6971,281.7808,140.784,4.425864,grab,right,up
Kevin,16,Sequence,261.1071,-0.1049135,1.38787,1.050113,-0.5498046,0.9350717,0.6791959,-0.2362462,1.365007,1.222392,0.007767587,16,14CylinderHard,-0.2787382,1.435359,1.232538,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,328.5823,277.141,142.7248,327.6971,281.7808,140.784,4.07038,,,
Kevin,16,Sequence,261.231,-0.1299347,1.417456,1.027073,-0.5530368,0.9219995,0.6771442,-0.278627,1.335809,1.225539,0.007767587,16,14CylinderHard,-0.2787382,1.435359,1.232538,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,328.5823,277.141,142.7248,327.6971,281.7808,140.784,4.07038,,,
Kevin,16,Sequence,261.3578,-0.2032727,1.480175,0.9769771,-0.5520375,0.8984795,0.6837723,-0.3993661,1.234043,1.186875,0.007767587,16,14CylinderHard,-0.2787382,1.435359,1.232538,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,328.5823,277.141,142.7248,327.6971,281.7808,140.784,4.07038,,,
Kevin,16,Sequence,261.4777,-0.293951,1.508253,0.8977321,-0.5311052,0.884987,0.7058419,-0.5092019,1.25463,1.019413,0.007767587,16,14CylinderHard,-0.2787382,1.435359,1.232538,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,328.5823,277.141,142.7248,327.6971,281.7808,140.784,4.07038,,,
Kevin,16,Sequence,261.6001,-0.365119,1.52198,0.8248177,-0.5272609,0.8857182,0.7243553,-0.6703342,1.277647,0.92872,0.007767587,16,14CylinderHard,-0.2787382,1.435359,1.232538,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,328.5823,277.141,142.7248,327.6971,281.7808,140.784,4.07038,,,
Kevin,16,Sequence,261.7214,-0.4327542,1.54155,0.7754576,-0.5577776,0.8820748,0.7172703,-0.7869891,1.230236,0.972908,0.007767587,16,14CylinderHard,-0.2787382,1.435359,1.232538,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,328.5823,277.141,142.7248,327.6971,281.7808,140.784,4.07038,,,
Kevin,16,Sequence,261.7214,-0.4388443,1.542598,0.7721894,-0.565163,0.8812551,0.7147249,-0.794145,1.22106,0.9798384,0.007767587,16,14CylinderHard,-0.2787382,1.435359,1.232538,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,328.5823,277.141,142.7248,327.6971,281.7808,140.784,4.07038,buzzer,none,pressed
Kevin,17,Sequence,261.7383,-0.4449369,1.543479,0.7690163,-0.5733402,0.8804015,0.7115263,-0.8012179,1.213036,0.9872166,0.9800894,17,3CuboidEasy,-0.228,1.478,0.2515197,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,339.1869,0.8095582,20.62181,332.4155,277.9199,148.5037,110.1571,grab,right,down
Kevin,17,Sequence,261.8357,-0.4889536,1.546943,0.7492559,-0.6110164,0.8726524,0.7001486,-0.8049706,1.176823,0.9973316,0.9800894,17,3CuboidEasy,-0.228,1.478,0.2515197,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,339.1869,0.8095582,20.62181,332.4155,277.9199,148.5037,110.1571,,,
Kevin,17,Sequence,261.9019,-0.5171403,1.548564,0.7405186,-0.6433161,0.8648405,0.700477,-0.7521015,1.198221,0.9862269,0.9800894,17,3CuboidEasy,-0.228,1.478,0.2515197,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,339.1869,0.8095582,20.62181,332.4155,277.9199,148.5037,110.1571,grab,right,up
Kevin,17,Sequence,261.9569,-0.5256082,1.55036,0.7382309,-0.6576642,0.8591028,0.7094451,-0.6819557,1.211438,0.9801525,0.9800894,17,3CuboidEasy,-0.228,1.478,0.2515197,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,339.1869,0.8095582,20.62181,332.4155,277.9199,148.5037,110.1571,,,
Kevin,17,Sequence,262.0693,-0.5001745,1.558146,0.7348325,-0.6696979,0.8498594,0.7561809,-0.5064734,1.126883,0.9577255,0.9800894,17,3CuboidEasy,-0.228,1.478,0.2515197,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,339.1869,0.8095582,20.62181,332.4155,277.9199,148.5037,110.1571,,,
Kevin,17,Sequence,262.1808,-0.4559689,1.560048,0.6800737,-0.643016,0.8283424,0.8208549,-0.2616972,0.962841,0.9168597,0.9800894,17,3CuboidEasy,-0.228,1.478,0.2515197,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,339.1869,0.8095582,20.62181,332.4155,277.9199,148.5037,110.1571,,,
Kevin,17,Sequence,262.2937,-0.4470091,1.555774,0.6256769,-0.581782,0.8281953,0.8761671,-0.01507795,1.037163,0.7085494,0.9800894,17,3CuboidEasy,-0.228,1.478,0.2515197,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,339.1869,0.8095582,20.62181,332.4155,277.9199,148.5037,110.1571,,,
Kevin,17,Sequence,262.4042,-0.4527347,1.553624,0.5843685,-0.5057906,0.8581891,0.9175767,-0.01362956,1.187435,0.4640723,0.9800894,17,3CuboidEasy,-0.228,1.478,0.2515197,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,339.1869,0.8095582,20.62181,332.4155,277.9199,148.5037,110.1571,,,
Kevin,17,Sequence,262.5175,-0.4674979,1.554158,0.5513302,-0.432425,0.8970786,0.9364446,-0.1297716,1.303724,0.3052611,0.9800894,17,3CuboidEasy,-0.228,1.478,0.2515197,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,339.1869,0.8095582,20.62181,332.4155,277.9199,148.5037,110.1571,,,
Kevin,17,Sequence,262.6361,-0.4869744,1.556023,0.5365246,-0.3661531,0.9398998,0.9387121,-0.2360481,1.372885,0.286411,0.9800894,17,3CuboidEasy,-0.228,1.478,0.2515197,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,339.1869,0.8095582,20.62181,332.4155,277.9199,148.5037,110.1571,,,
Kevin,17,Sequence,262.7487,-0.5181144,1.556408,0.5257447,-0.3178345,0.9702135,0.9239913,-0.2836722,1.392451,0.2844726,0.9800894,17,3CuboidEasy,-0.228,1.478,0.2515197,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,339.1869,0.8095582,20.62181,332.4155,277.9199,148.5037,110.1571,,,
Kevin,17,Sequence,262.839,-0.5318833,1.560381,0.5322158,-0.2890183,0.9860595,0.9065152,-0.3121213,1.412432,0.2596372,0.9800894,17,3CuboidEasy,-0.228,1.478,0.2515197,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,339.1869,0.8095582,20.62181,332.4155,277.9199,148.5037,110.1571,grab,right,down
Kevin,17,Sequence,262.8639,-0.5327036,1.560835,0.533408,-0.2865428,0.987336,0.9042438,-0.310885,1.415176,0.2568774,0.9798785,17,3CuboidEasy,-0.2271193,1.481631,0.2522327,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,339.5208,358.4871,21.23051,332.4155,277.9199,148.5037,109.9364,,,
Kevin,17,Sequence,262.9827,-0.5327879,1.572874,0.5471298,-0.2772777,0.9939106,0.8915559,-0.277697,1.432997,0.2683607,0.9700879,17,3CuboidEasy,-0.187963,1.491266,0.2662434,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,337.9704,357.8774,15.55246,332.4155,277.9199,148.5037,112.9004,,,
Kevin,17,Sequence,263.0959,-0.5145364,1.591062,0.5695,-0.2904335,0.9867364,0.8906765,-0.213447,1.431928,0.4048649,0.8011954,17,3CuboidEasy,-0.1201462,1.466094,0.4447799,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,358.5805,345.9561,2.065645,332.4155,277.9199,148.5037,136.9113,,,
Kevin,17,Sequence,263.2071,-0.4801903,1.592641,0.6162899,-0.3188735,0.9721043,0.9026258,-0.2024117,1.384938,0.6159527,0.5696942,17,3CuboidEasy,-0.1162879,1.39851,0.6779477,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,34.22028,340.4117,358.77,332.4155,277.9199,148.5037,161.2923,,,
Kevin,17,Sequence,263.3187,-0.4631253,1.58277,0.6784202,-0.3611692,0.9605185,0.9246696,-0.2244459,1.367099,0.7703781,0.3894094,17,3CuboidEasy,-0.1582868,1.383645,0.8530146,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,44.16993,330.57,5.326389,332.4155,277.9199,148.5037,160.577,,,
Kevin,17,Sequence,263.4342,-0.4513857,1.586241,0.7039577,-0.4075404,0.9450945,0.942108,-0.2426056,1.371999,0.8747994,0.2691929,17,3CuboidEasy,-0.1960776,1.393478,0.9687213,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,45.59955,322.38,10.45337,332.4155,277.9199,148.5037,155.6692,,,
Kevin,17,Sequence,263.5831,-0.4092045,1.592544,0.7171724,-0.4485056,0.9264967,0.9346793,-0.2440438,1.380941,0.9493871,0.1913889,17,3CuboidEasy,-0.2134433,1.40562,1.048866,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,42.23357,312.7912,10.8935,332.4155,277.9199,148.5037,151.3706,,,
Kevin,17,Sequence,263.6998,-0.3421654,1.585909,0.7345614,-0.4594389,0.9073688,0.8928866,-0.2312135,1.358749,1.011854,0.1172944,17,3CuboidEasy,-0.2263911,1.371108,1.118001,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,39.39368,290.0815,359.8866,332.4155,277.9199,148.5037,155.31,,,
Kevin,17,Sequence,263.8198,-0.2883102,1.582111,0.7419182,-0.4508811,0.892285,0.854582,-0.2533336,1.325855,1.020817,0.1007149,17,3CuboidEasy,-0.2541019,1.336976,1.127203,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,56.72128,296.1625,9.243245,332.4155,277.9199,148.5037,154.8866,,,
Kevin,17,Sequence,263.9344,-0.2453795,1.57368,0.7498947,-0.4326223,0.8951945,0.8367687,-0.2453284,1.311684,1.027245,0.09988265,17,3CuboidEasy,-0.2527025,1.320735,1.133571,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,66.03577,301.461,18.19777,332.4155,277.9199,148.5037,154.5128,,,
Kevin,17,Sequence,264.0463,-0.2146428,1.551775,0.765667,-0.4246951,0.8969378,0.8367931,-0.2417148,1.270032,1.043619,0.1017332,17,3CuboidEasy,-0.255748,1.293818,1.146982,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,66.33704,15.19177,96.1396,332.4155,277.9199,148.5037,145.6992,,,
Kevin,17,Sequence,264.1463,-0.1984181,1.529887,0.7926725,-0.4179525,0.8922368,0.8437309,-0.2310379,1.243555,1.061988,0.1030218,17,3CuboidEasy,-0.2490338,1.281539,1.160353,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,47.75142,37.68472,118.2552,332.4155,277.9199,148.5037,139.9811,grab,right,up
Kevin,17,Sequence,264.1587,-0.1984181,1.529887,0.7926725,-0.4179525,0.8922368,0.8437309,-0.2310379,1.243555,1.061988,0.1027284,17,3CuboidEasy,-0.2490338,1.281539,1.160353,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,47.75142,37.68472,118.2552,332.4155,277.9199,148.5037,139.7686,,,
Kevin,17,Sequence,264.28,-0.1898874,1.498384,0.8332033,-0.3992586,0.8671213,0.84231,-0.216216,1.232553,1.044521,0.1027284,17,3CuboidEasy,-0.2490338,1.281539,1.160353,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,47.75142,37.68472,118.2552,332.4155,277.9199,148.5037,139.7686,,,
Kevin,17,Sequence,264.3928,-0.1823809,1.452496,0.8622049,-0.3722361,0.8262457,0.8331749,-0.1714942,1.205746,1.013798,0.1027284,17,3CuboidEasy,-0.2490338,1.281539,1.160353,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,47.75142,37.68472,118.2552,332.4155,277.9199,148.5037,139.7686,,,
Kevin,17,Sequence,264.5164,-0.1612036,1.395668,0.8705161,-0.3514624,0.7592795,0.8212215,-0.1337355,1.17662,1.004971,0.1027284,17,3CuboidEasy,-0.2490338,1.281539,1.160353,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,47.75142,37.68472,118.2552,332.4155,277.9199,148.5037,139.7686,,,
Kevin,17,Sequence,264.6352,-0.1403577,1.361952,0.8687018,-0.3448498,0.7261888,0.8214196,-0.1527365,1.199076,1.020109,0.1027284,17,3CuboidEasy,-0.2490338,1.281539,1.160353,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,47.75142,37.68472,118.2552,332.4155,277.9199,148.5037,139.7686,,,
Kevin,17,Sequence,264.7478,-0.1371317,1.355334,0.875245,-0.3510162,0.7252043,0.8326505,-0.1613346,1.223775,1.05489,0.1027284,17,3CuboidEasy,-0.2490338,1.281539,1.160353,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,47.75142,37.68472,118.2552,332.4155,277.9199,148.5037,139.7686,,,
Kevin,17,Sequence,264.8602,-0.1411582,1.361358,0.892566,-0.3496608,0.7398746,0.8357856,-0.1988931,1.228497,1.059977,0.1027284,17,3CuboidEasy,-0.2490338,1.281539,1.160353,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,47.75142,37.68472,118.2552,332.4155,277.9199,148.5037,139.7686,,,
Kevin,17,Sequence,264.9724,-0.1432044,1.367687,0.9090683,-0.3504845,0.7554475,0.8377551,-0.2115458,1.234047,1.079202,0.1027284,17,3CuboidEasy,-0.2490338,1.281539,1.160353,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,47.75142,37.68472,118.2552,332.4155,277.9199,148.5037,139.7686,,,
Kevin,17,Sequence,265.0148,-0.1427962,1.36852,0.9166936,-0.3521308,0.7581527,0.8396699,-0.2122246,1.240542,1.086495,0.1027284,17,3CuboidEasy,-0.2490338,1.281539,1.160353,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,47.75142,37.68472,118.2552,332.4155,277.9199,148.5037,139.7686,grab,right,down
Kevin,17,Sequence,265.0951,-0.1391963,1.368773,0.925515,-0.355388,0.7608782,0.8418057,-0.2162406,1.248824,1.083957,0.09705243,17,3CuboidEasy,-0.2565733,1.2924,1.154454,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,48.35535,30.9319,114.7282,332.4155,277.9199,148.5037,136.2468,,,
Kevin,17,Sequence,265.2172,-0.1275061,1.361266,0.937744,-0.3586348,0.7628611,0.8459158,-0.2209473,1.251601,1.105132,0.0898042,17,3CuboidEasy,-0.28088,1.291668,1.162587,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,66.77449,333.8601,82.39325,332.4155,277.9199,148.5037,130.665,,,
Kevin,17,Sequence,265.3311,-0.1190746,1.3542,0.945752,-0.3615388,0.7661151,0.8469478,-0.217241,1.249051,1.127518,0.08543187,17,3CuboidEasy,-0.2871328,1.293681,1.167692,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,62.09386,271.7258,39.91012,332.4155,277.9199,148.5037,129.5437,,,
Kevin,17,Sequence,265.441,-0.1130938,1.355057,0.9524314,-0.3659379,0.7745016,0.8484702,-0.2019289,1.257455,1.148017,0.06497975,17,3CuboidEasy,-0.2693147,1.312236,1.177514,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,47.38622,249.2547,29.31487,332.4155,277.9199,148.5037,129.5949,,,
Kevin,17,Sequence,265.566,-0.1013901,1.358369,0.9553434,-0.3681347,0.7785312,0.8471476,-0.1963487,1.25669,1.151561,0.05907899,17,3CuboidEasy,-0.253469,1.322096,1.18241,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,34.20214,243.1101,28.88424,332.4155,277.9199,148.5037,129.4842,,,
Kevin,17,Sequence,265.6867,-0.0901802,1.359156,0.9579604,-0.3643899,0.7879331,0.8472501,-0.2056363,1.252244,1.148333,0.06030827,17,3CuboidEasy,-0.2550581,1.324022,1.178266,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,26.14364,240.586,31.15514,332.4155,277.9199,148.5037,128.3073,,,
Kevin,17,Sequence,265.7997,-0.081017,1.355307,0.9601637,-0.3640176,0.7976291,0.8459091,-0.2187854,1.244136,1.156916,0.05749429,17,3CuboidEasy,-0.2620349,1.321928,1.180804,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,21.20656,237.3841,36.17142,332.4155,277.9199,148.5037,125.2683,,,
Kevin,17,Sequence,265.9116,-0.07751979,1.352933,0.96598,-0.370984,0.8060108,0.8407388,-0.2270827,1.243933,1.151371,0.06914525,17,3CuboidEasy,-0.2755483,1.321216,1.164469,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,33.17529,254.3183,48.1171,332.4155,277.9199,148.5037,113.5014,,,
Kevin,17,Sequence,266.0236,-0.07758623,1.351389,0.9768777,-0.3835019,0.8132261,0.8297166,-0.2198449,1.240318,1.177485,0.05679052,17,3CuboidEasy,-0.2711274,1.316544,1.184633,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,37.42995,265.4797,57.38219,332.4155,277.9199,148.5037,107.1717,,,
Kevin,17,Sequence,266.1347,-0.07573352,1.349532,0.9951422,-0.3949568,0.8130486,0.8150092,-0.2170961,1.242808,1.208138,0.04183258,17,3CuboidEasy,-0.2680978,1.319546,1.209145,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,37.37039,266.3655,61.71755,332.4155,277.9199,148.5037,103.9805,,,
Kevin,17,Sequence,266.2271,-0.07226942,1.346649,1.009285,-0.3897375,0.812748,0.8013763,-0.224318,1.241277,1.214802,0.04038734,17,3CuboidEasy,-0.2768834,1.316919,1.217481,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,38.39507,264.3997,59.49487,332.4155,277.9199,148.5037,105.1729,grab,right,up
Kevin,17,Sequence,266.2609,-0.07182224,1.346724,1.010633,-0.3866715,0.8121691,0.7991124,-0.2255249,1.238148,1.214511,0.04144988,17,3CuboidEasy,-0.2768834,1.316919,1.217481,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,38.39507,264.3997,59.49487,332.4155,277.9199,148.5037,105.9993,,,
Kevin,17,Sequence,266.3897,-0.06532121,1.357695,1.018542,-0.3663331,0.8125563,0.7960948,-0.2282784,1.217541,1.166997,0.04144988,17,3CuboidEasy,-0.2768834,1.316919,1.217481,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,38.39507,264.3997,59.49487,332.4155,277.9199,148.5037,105.9993,,,
Kevin,17,Sequence,266.5249,-0.06607752,1.35374,1.015758,-0.3618385,0.8190172,0.8040234,-0.2037053,1.270988,1.143071,0.04144988,17,3CuboidEasy,-0.2768834,1.316919,1.217481,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,38.39507,264.3997,59.49487,332.4155,277.9199,148.5037,105.9993,,,
Kevin,17,Sequence,266.6584,-0.05994971,1.355717,1.01234,-0.3819802,0.8226997,0.8093126,-0.2099874,1.298741,1.156211,0.04144988,17,3CuboidEasy,-0.2768834,1.316919,1.217481,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,38.39507,264.3997,59.49487,332.4155,277.9199,148.5037,105.9993,,,
Kevin,17,Sequence,266.6584,-0.05942256,1.356641,1.012308,-0.3844844,0.8239186,0.8094192,-0.2140464,1.29861,1.161893,0.04144988,17,3CuboidEasy,-0.2768834,1.316919,1.217481,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,38.39507,264.3997,59.49487,332.4155,277.9199,148.5037,105.9993,grab,right,down
Kevin,17,Sequence,266.791,-0.05901662,1.354281,1.015598,-0.3925688,0.8317701,0.8094128,-0.2297004,1.285129,1.172448,0.04637835,17,3CuboidEasy,-0.2980504,1.317968,1.212742,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,29.98571,256.9626,66.74637,332.4155,277.9199,148.5037,98.29559,,,
Kevin,17,Sequence,266.9061,-0.06146656,1.34622,1.022355,-0.4085759,0.8388617,0.8058783,-0.2484864,1.260897,1.174448,0.06227474,17,3CuboidEasy,-0.3122951,1.314131,1.196394,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,21.65118,256.7645,83.44543,332.4155,277.9199,148.5037,83.10462,,,
Kevin,17,Sequence,267.0284,-0.06604133,1.335217,1.033278,-0.4188037,0.8435936,0.7969657,-0.2462612,1.251351,1.194094,0.05308139,17,3CuboidEasy,-0.2994669,1.318839,1.195084,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,12.94726,250.5277,96.82064,332.4155,277.9199,148.5037,72.36617,,,
Kevin,17,Sequence,267.15,-0.06877422,1.323842,1.043353,-0.4253695,0.8455943,0.7862487,-0.2414216,1.265078,1.203415,0.03973491,17,3CuboidEasy,-0.2845588,1.338017,1.189498,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,8.663864,244.1965,105.9341,332.4155,277.9199,148.5037,67.76599,,,
Kevin,17,Sequence,267.1838,-0.06920071,1.324321,1.046418,-0.4267863,0.8458481,0.7825049,-0.2460612,1.259629,1.193431,0.04797314,17,3CuboidEasy,-0.2890443,1.333058,1.181307,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,7.92253,244.1625,104.7961,332.4155,277.9199,148.5037,68.18766,grab,right,up
Kevin,17,Sequence,267.2617,-0.07081503,1.328635,1.048085,-0.4281667,0.8464197,0.7796372,-0.2553813,1.234901,1.164803,0.05005487,17,3CuboidEasy,-0.2890443,1.333058,1.181307,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,7.92253,244.1625,104.7961,332.4155,277.9199,148.5037,68.33403,,,
Kevin,17,Sequence,267.3732,-0.07841532,1.330764,1.048234,-0.4314488,0.847363,0.7810303,-0.279632,1.228806,1.119456,0.05005487,17,3CuboidEasy,-0.2890443,1.333058,1.181307,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,7.92253,244.1625,104.7961,332.4155,277.9199,148.5037,68.33403,,,
Kevin,17,Sequence,267.4855,-0.08231887,1.327869,1.045822,-0.4404303,0.8461083,0.78348,-0.2711818,1.258424,1.115819,0.05005487,17,3CuboidEasy,-0.2890443,1.333058,1.181307,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,7.92253,244.1625,104.7961,332.4155,277.9199,148.5037,68.33403,,,
Kevin,17,Sequence,267.5959,-0.07735728,1.330832,1.040622,-0.4440569,0.8548235,0.7830801,-0.2593023,1.274819,1.143112,0.05005487,17,3CuboidEasy,-0.2890443,1.333058,1.181307,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,7.92253,244.1625,104.7961,332.4155,277.9199,148.5037,68.33403,,,
Kevin,17,Sequence,267.7072,-0.07072968,1.334886,1.0387,-0.4460679,0.8613716,0.7777829,-0.2464989,1.289963,1.14076,0.05005487,17,3CuboidEasy,-0.2890443,1.333058,1.181307,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,7.92253,244.1625,104.7961,332.4155,277.9199,148.5037,68.33403,,,
Kevin,17,Sequence,267.7236,-0.06938075,1.335404,1.038295,-0.4479907,0.8621621,0.776293,-0.2462174,1.291863,1.140252,0.05005487,17,3CuboidEasy,-0.2890443,1.333058,1.181307,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,7.92253,244.1625,104.7961,332.4155,277.9199,148.5037,68.33403,grab,right,down
Kevin,17,Sequence,267.8223,-0.06594499,1.33697,1.037387,-0.455506,0.8651323,0.7719278,-0.2473927,1.289712,1.137172,0.05752074,17,3CuboidEasy,-0.2897603,1.33761,1.17075,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,7.118546,241.1121,111.813,332.4155,277.9199,148.5037,65.2977,,,
Kevin,17,Sequence,267.9445,-0.0660787,1.335106,1.039165,-0.4627558,0.8725609,0.7689111,-0.2364256,1.260304,1.153561,0.06242838,17,3CuboidEasy,-0.2626417,1.325173,1.171877,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,357.1656,236.3046,131.7823,332.4155,277.9199,148.5037,54.30249,,,
Kevin,17,Sequence,268.0569,-0.07010813,1.326649,1.044244,-0.4671911,0.8788487,0.7616609,-0.247058,1.256936,1.180614,0.04597954,17,3CuboidEasy,-0.2667356,1.325468,1.192171,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,355.8875,236.1069,139.7599,332.4155,277.9199,148.5037,50.47568,,,
Kevin,17,Sequence,268.0913,-0.072469,1.32276,1.047385,-0.4691606,0.8830278,0.7558839,-0.2554773,1.262557,1.189799,0.03837897,17,3CuboidEasy,-0.2754227,1.331447,1.198362,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,357.2338,235.134,141.5613,332.4155,277.9199,148.5037,51.56646,grab,right,up
Kevin,17,Sequence,268.168,-0.0764796,1.318214,1.052834,-0.4744368,0.8871769,0.7449398,-0.2683982,1.26635,1.191075,0.03625728,17,3CuboidEasy,-0.2754227,1.331447,1.198362,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,357.2338,235.134,141.5613,332.4155,277.9199,148.5037,51.18241,,,
