userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Andi,17,Sequence,Plateau265.628,-0.05034624,1.490067,0.8833342,-0.196057,1.055137,0.9908854,-0.109035,1.332323,1.078639,0.1571221,17,-0.1580558,1.357167,1.138728,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,11.31161,316.2749,82.39874,0,270,180,11.312,-43.725,82.399,0,-90.00001,-180,109.4509,grab,right,up
Andi,17,Sequence,Plateau265.7296,-0.05041952,1.489741,0.8840216,-0.1940778,1.054385,0.9902869,-0.08828443,1.33112,1.075648,0.1567561,17,-0.1580558,1.357167,1.138728,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,11.31161,316.2749,82.39874,0,270,180,11.312,-43.725,82.399,0,-90.00001,-180,109.9947,,,
Andi,17,Sequence,Plateau265.8501,-0.05128642,1.482812,0.8874791,-0.1904216,1.053455,0.9907994,-0.05458218,1.31434,1.060178,0.1567561,17,-0.1580558,1.357167,1.138728,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,11.31161,316.2749,82.39874,0,270,180,11.312,-43.725,82.399,0,-90.00001,-180,109.9947,,,
Andi,17,Sequence,Plateau265.9671,-0.04925561,1.479052,0.8890312,-0.1832153,1.053939,0.9897118,-0.09347188,1.296963,1.04612,0.1567561,17,-0.1580558,1.357167,1.138728,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,11.31161,316.2749,82.39874,0,270,180,11.312,-43.725,82.399,0,-90.00001,-180,109.9947,,,
Andi,17,Sequence,Plateau266.053,-0.04775755,1.47754,0.8899893,-0.1811628,1.052882,0.9872296,-0.09859794,1.312359,1.06789,0.1567561,17,-0.1580558,1.357167,1.138728,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,11.31161,316.2749,82.39874,0,270,180,11.312,-43.725,82.399,0,-90.00001,-180,109.9947,grab,right,down
Andi,17,Sequence,Plateau266.0975,-0.04809389,1.478049,0.8903338,-0.1815245,1.052481,0.9872614,-0.0952068,1.321136,1.068197,0.1508384,17,-0.1528852,1.368048,1.139144,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,10.09472,318.3477,84.1881,0,270,180,10.095,-41.652,84.188,0,-90.00001,-180,108.7527,,,
Andi,17,Sequence,Plateau266.2314,-0.05104154,1.480629,0.8920906,-0.1876159,1.051507,0.9883405,-0.09780842,1.36554,1.074043,0.1194948,17,-0.1448681,1.417202,1.149405,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,4.963035,341.1599,106.828,0,270,180,4.963,-18.84,106.828,0,-90.00001,-180,100.7997,,,
Andi,17,Sequence,Plateau266.3654,-0.04986022,1.484407,0.8918085,-0.1865845,1.05163,0.9944004,-0.1019161,1.387607,1.100287,0.0889874,17,-0.1602743,1.43881,1.167619,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,6.034719,329.7056,103.1964,0,270,180,6.035,-30.294,103.196,0,-90.00001,-180,97.02332,,,
Andi,17,Sequence,Plateau266.4522,-0.04697133,1.485574,0.8943553,-0.1838838,1.05323,0.9993579,-0.1040614,1.380502,1.128223,0.07969219,17,-0.1707946,1.424028,1.193133,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,12.10146,317.9334,93.49036,0,270,180,12.101,-42.067,93.49001,0,-90.00001,-180,99.14922,grab,right,up
Andi,17,Sequence,Plateau266.5002,-0.04662985,1.485686,0.8949763,-0.1838071,1.053381,1.000916,-0.09856766,1.379142,1.135385,0.08043622,17,-0.1707946,1.424028,1.193133,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,12.10146,317.9334,93.49036,0,270,180,12.101,-42.067,93.49001,0,-90.00001,-180,101.5347,,,
Andi,17,Sequence,Plateau266.6322,-0.04529387,1.489022,0.906016,-0.188584,1.052436,1.006347,-0.07482213,1.360448,1.132083,0.08043622,17,-0.1707946,1.424028,1.193133,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,12.10146,317.9334,93.49036,0,270,180,12.101,-42.067,93.49001,0,-90.00001,-180,101.5347,,,
Andi,17,Sequence,Plateau266.7498,-0.04412327,1.49043,0.9164305,-0.1928499,1.05113,1.013977,-0.07270241,1.337972,1.129432,0.08043622,17,-0.1707946,1.424028,1.193133,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,12.10146,317.9334,93.49036,0,270,180,12.101,-42.067,93.49001,0,-90.00001,-180,101.5347,,,
Andi,17,Sequence,Plateau266.8727,-0.03961031,1.488571,0.9228389,-0.1914789,1.053256,1.018002,-0.1043225,1.358262,1.104463,0.08043622,17,-0.1707946,1.424028,1.193133,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,12.10146,317.9334,93.49036,0,270,180,12.101,-42.067,93.49001,0,-90.00001,-180,101.5347,,,
Andi,17,Sequence,Plateau266.9132,-0.03744477,1.488518,0.9245251,-0.1925207,1.054105,1.018231,-0.115826,1.373412,1.104374,0.08043622,17,-0.1707946,1.424028,1.193133,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,12.10146,317.9334,93.49036,0,270,180,12.101,-42.067,93.49001,0,-90.00001,-180,101.5347,grab,right,down
Andi,17,Sequence,Plateau267.0033,-0.03742515,1.489479,0.9240841,-0.1965674,1.054721,1.017074,-0.1268319,1.383561,1.111701,0.05957165,17,-0.1893514,1.435371,1.194578,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,12.68796,320.8016,105.1446,0,270,180,12.688,-39.198,105.145,0,-90.00001,-180,93.66181,,,
Andi,17,Sequence,Plateau267.1436,-0.04091393,1.491499,0.9224635,-0.209008,1.056609,1.016168,-0.1387111,1.365723,1.120986,0.05301714,17,-0.2011563,1.444614,1.178765,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,347.4165,341.7528,142.351,0,270,180,-12.583,-18.247,142.351,0,-90.00001,-180,76.91933,,,
Andi,17,Sequence,Plateau267.229,-0.04478873,1.493825,0.9206228,-0.213375,1.058373,1.017252,-0.1362413,1.35621,1.147952,0.05201991,17,-0.1919508,1.437348,1.209391,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,342.7497,351.6682,147.2153,0,270,180,-17.25,-8.332001,147.215,0,-90.00001,-180,83.96114,grab,right,up
Andi,17,Sequence,Plateau267.271,-0.04540135,1.494595,0.9205309,-0.2135661,1.059028,1.017514,-0.1299904,1.358263,1.143967,0.05433695,17,-0.1919508,1.437348,1.209391,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,342.7497,351.6682,147.2153,0,270,180,-17.25,-8.332001,147.215,0,-90.00001,-180,83.62742,,,
Andi,17,Sequence,Plateau267.4063,-0.04795295,1.496391,0.9215839,-0.2134646,1.058297,1.021981,-0.1026038,1.352238,1.119704,0.05433695,17,-0.1919508,1.437348,1.209391,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,342.7497,351.6682,147.2153,0,270,180,-17.25,-8.332001,147.215,0,-90.00001,-180,83.62742,,,
Andi,17,Sequence,Plateau267.5215,-0.04576061,1.493052,0.922986,-0.2078046,1.058382,1.024232,-0.1289073,1.343211,1.115398,0.05433695,17,-0.1919508,1.437348,1.209391,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,342.7497,351.6682,147.2153,0,270,180,-17.25,-8.332001,147.215,0,-90.00001,-180,83.62742,,,
Andi,17,Sequence,Plateau267.6117,-0.04463812,1.490834,0.921423,-0.2058785,1.059061,1.021818,-0.1578332,1.352614,1.135253,0.05433695,17,-0.1919508,1.437348,1.209391,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,342.7497,351.6682,147.2153,0,270,180,-17.25,-8.332001,147.215,0,-90.00001,-180,83.62742,grab,right,down
Andi,17,Sequence,Plateau267.6441,-0.04474163,1.490904,0.9212548,-0.2066253,1.059068,1.0204,-0.1563635,1.354737,1.141796,0.05315405,17,-0.192559,1.4388,1.215712,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,343.3107,349.9582,146.9552,0,270,180,-16.689,-10.042,146.955,0,-90.00001,-180,82.23214,,,
Andi,17,Sequence,Plateau267.7929,-0.05113102,1.493978,0.9207789,-0.2217951,1.055192,1.014578,-0.1277714,1.365598,1.149709,0.04525285,17,-0.1978094,1.451485,1.189184,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,338.1255,323.8799,157.8909,0,270,180,-21.875,-36.12,157.891,0,-90.00001,-180,57.78449,,,
Andi,17,Sequence,Plateau267.9176,-0.05932166,1.493755,0.9204062,-0.2265062,1.052552,1.013148,-0.09155762,1.362526,1.154346,0.07960433,17,-0.1787497,1.441349,1.159325,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,340.8299,299.4601,163.823,0,270,180,-19.17,-60.54,163.823,0,-90.00001,-180,36.3518,,,
Andi,17,Sequence,Plateau267.9176,-0.05962817,1.494591,0.9203066,-0.2256019,1.052675,1.012803,-0.08654743,1.364719,1.157411,0.07960433,17,-0.1707625,1.445883,1.170074,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,339.5753,304.7973,162.7876,0,270,180,-20.425,-55.203,162.788,0,-90.00001,-180,36.3518,grab,right,up
Andi,17,Sequence,Plateau268.0593,-0.06147292,1.497106,0.9206715,-0.2207482,1.050855,1.013363,-0.07413793,1.358149,1.142391,0.0768224,17,-0.1707625,1.445883,1.170074,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,339.5753,304.7973,162.7876,0,270,180,-20.425,-55.203,162.788,0,-90.00001,-180,41.06001,,,
Andi,17,Sequence,Plateau268.1865,-0.06123933,1.498198,0.9234934,-0.2202594,1.049858,1.015672,-0.0819006,1.335216,1.102628,0.0768224,17,-0.1707625,1.445883,1.170074,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,339.5753,304.7973,162.7876,0,270,180,-20.425,-55.203,162.788,0,-90.00001,-180,41.06001,,,
Andi,17,Sequence,Plateau268.3228,-0.05762062,1.496318,0.9258946,-0.2171798,1.048895,1.019108,-0.133885,1.344887,1.088485,0.0768224,17,-0.1707625,1.445883,1.170074,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,339.5753,304.7973,162.7876,0,270,180,-20.425,-55.203,162.788,0,-90.00001,-180,41.06001,,,
Andi,17,Sequence,Plateau268.3484,-0.05748219,1.49642,0.9258609,-0.216192,1.049657,1.017844,-0.1393978,1.353577,1.096251,0.0768224,17,-0.1707625,1.445883,1.170074,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,339.5753,304.7973,162.7876,0,270,180,-20.425,-55.203,162.788,0,-90.00001,-180,41.06001,grab,right,down
Andi,17,Sequence,Plateau268.4529,-0.05900945,1.497887,0.9268582,-0.2192374,1.048787,1.015503,-0.146108,1.367448,1.109248,0.05451763,17,-0.1895423,1.460697,1.175449,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,342.1864,300.0005,169.0747,0,270,180,-17.814,-59.999,169.075,0,-90.00001,-180,34.98438,,,
Andi,17,Sequence,Plateau268.5666,-0.06338966,1.500236,0.929174,-0.2323306,1.046175,1.011737,-0.1391315,1.374465,1.12821,0.04375998,17,-0.2070263,1.465486,1.17369,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,348.3388,289.197,181.2693,0,270,180,-11.661,-70.803,-178.731,0,-90.00001,-180,22.57831,,,
Andi,17,Sequence,Plateau268.6792,-0.06504172,1.500854,0.9311138,-0.2374315,1.043389,1.011767,-0.1387297,1.383306,1.157914,0.02292296,17,-0.2218452,1.466671,1.191047,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,354.7032,283.3364,187.1067,0,270,180,-5.297,-76.664,-172.893,0,-90.00001,-180,16.27239,,,
Andi,17,Sequence,Plateau268.8125,-0.06642105,1.50374,0.9314144,-0.2336512,1.046483,1.013516,-0.1363943,1.390962,1.175386,0.01125849,17,-0.224235,1.472017,1.201238,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,356.1484,278.0276,186.9029,0,270,180,-3.852,-81.972,-173.097,0,-90.00001,-180,11.42502,,,
Andi,17,Sequence,Plateau268.9455,-0.06680537,1.503986,0.9318979,-0.2349943,1.046503,1.01551,-0.1313863,1.396727,1.188668,0.01078191,17,-0.2175738,1.480549,1.211024,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,353.3752,271.4881,181.6593,0,270,180,-173.375,91.488,1.658997,0,-90.00001,-180,7.009293,,,
Andi,17,Sequence,Plateau269.0712,-0.0683746,1.504594,0.9325073,-0.2361583,1.047754,1.016678,-0.132085,1.397596,1.195552,0.0156728,17,-0.2164877,1.482784,1.219499,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,352.1139,271.3549,180.2195,0,270,180,-172.114,91.355,0.219986,0,-90.00001,-180,8.006905,,,
Andi,17,Sequence,Plateau269.1982,-0.07052013,1.505044,0.9328865,-0.2383097,1.047628,1.017109,-0.1356543,1.39846,1.195551,0.01192326,17,-0.2212262,1.482723,1.218601,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,352.8592,271.1645,180.7219,0,270,180,-172.859,91.16399,0.7219849,0,-90.00001,-180,7.277899,,,
Andi,17,Sequence,Plateau269.3295,-0.07333768,1.505344,0.9314495,-0.2400001,1.047929,1.017173,-0.139206,1.398788,1.196758,0.008532876,17,-0.2277092,1.480413,1.21818,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,354.5987,270.0994,180.7516,0,270,180,-174.599,90.099,0.7519989,0,-90.00001,-180,5.454561,,,
Andi,17,Sequence,Plateau269.4477,-0.07590656,1.506006,0.9293009,-0.2414027,1.048279,1.016515,-0.1407471,1.398228,1.195915,0.007732739,17,-0.2317298,1.477241,1.216731,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,356.3672,270.0663,181.1886,0,270,180,-176.367,90.06599,1.188995,0,-90.00001,-180,3.823035,,,
Andi,17,Sequence,Plateau269.5668,-0.07880566,1.505843,0.9270532,-0.2418274,1.047811,1.015191,-0.13639,1.402268,1.194599,0.005552436,17,-0.227543,1.481342,1.214411,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,356.354,269.5251,181.3017,0,270,180,-176.354,89.52499,1.301987,0,-90.00001,-180,3.895049,,,
Andi,17,Sequence,Plateau269.707,-0.08101532,1.506626,0.9242104,-0.242335,1.047521,1.014893,-0.1334321,1.403723,1.193557,0.004597714,17,-0.2265333,1.480429,1.213618,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,357.9252,270.0365,181.7439,0,270,180,-177.925,90.03699,1.743988,0,-90.00001,-180,2.710749,,,
Andi,17,Sequence,Plateau269.8609,-0.08240309,1.506861,0.9223245,-0.2396258,1.047583,1.014875,-0.1321614,1.403388,1.192992,0.003957921,17,-0.2270319,1.477689,1.213825,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.3249,270.2599,181.4317,0,270,180,-0.675,-89.74001,-178.568,0,-90.00001,-180,1.604701,,,
Andi,17,Sequence,Plateau269.9957,-0.08358341,1.506625,0.9184824,-0.2392992,1.047657,1.013912,-0.1306294,1.403976,1.191432,0.002910685,17,-0.2265817,1.476865,1.212274,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.03564868,269.7903,180.8103,0,270,180,0.036,-90.21001,-179.19,0,-90.00001,-180,0.835557,,,
Andi,17,Sequence,Plateau270.1306,-0.08778336,1.507335,0.9139326,-0.2385156,1.048827,1.012021,-0.1309838,1.403188,1.189257,0.002474483,17,-0.227362,1.475629,1.209693,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.280381,269.4716,180.7074,0,270,180,179.72,89.47199,0.7069855,0,-90.00001,-180,0.9270326,,,
Andi,17,Sequence,Plateau270.2187,-0.1069501,1.505724,0.9049692,-0.2378931,1.051666,1.008336,-0.1327617,1.40351,1.18733,0.002318148,17,-0.2279993,1.477089,1.20901,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.5414,270.0173,180.4501,0,270,180,-0.459,-89.983,-179.55,0,-90.00001,-180,0.623066,grab,right,up
Andi,17,Sequence,Plateau270.2658,-0.1135559,1.504927,0.9015849,-0.2377827,1.053055,1.007118,-0.1325849,1.403965,1.186404,0.001345049,17,-0.2279993,1.477089,1.20901,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.5414,270.0173,180.4501,0,270,180,-0.459,-89.983,-179.55,0,-90.00001,-180,0.6416321,,,
Andi,17,Sequence,Plateau270.3884,-0.1544119,1.494789,0.8760617,-0.2383297,1.066349,0.993381,-0.1527283,1.395727,1.174625,0.001345049,17,-0.2279993,1.477089,1.20901,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.5414,270.0173,180.4501,0,270,180,-0.459,-89.983,-179.55,0,-90.00001,-180,0.6416321,,,
Andi,17,Sequence,Plateau270.5053,-0.1769382,1.486867,0.8541667,-0.24158,1.079608,0.9726677,-0.223321,1.38092,1.135767,0.001345049,17,-0.2279993,1.477089,1.20901,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.5414,270.0173,180.4501,0,270,180,-0.459,-89.983,-179.55,0,-90.00001,-180,0.6416321,,,
Andi,17,Sequence,Plateau270.6227,-0.1941863,1.484818,0.843779,-0.2556319,1.08338,0.9462055,-0.3289964,1.37183,1.074907,0.001345049,17,-0.2279993,1.477089,1.20901,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.5414,270.0173,180.4501,0,270,180,-0.459,-89.983,-179.55,0,-90.00001,-180,0.6416321,,,
Andi,17,Sequence,Plateau270.7888,-0.21416,1.486452,0.841116,-0.2918847,1.083971,0.8979002,-0.5345398,1.329088,1.00936,0.001345049,17,-0.2279993,1.477089,1.20901,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.5414,270.0173,180.4501,0,270,180,-0.459,-89.983,-179.55,0,-90.00001,-180,0.6416321,,,
Andi,17,Sequence,Plateau270.9134,-0.247324,1.488766,0.8419597,-0.3200875,1.080733,0.8670473,-0.7158493,1.188624,1.00297,0.001345049,17,-0.2279993,1.477089,1.20901,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.5414,270.0173,180.4501,0,270,180,-0.459,-89.983,-179.55,0,-90.00001,-180,0.6416321,,,
Andi,17,Sequence,Plateau270.9134,-0.2524145,1.48874,0.8411066,-0.3272178,1.080702,0.8619071,-0.7384493,1.144839,1.007028,0.001345049,17,-0.2279993,1.477089,1.20901,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.5414,270.0173,180.4501,0,270,180,-0.459,-89.983,-179.55,0,-90.00001,-180,0.6416321,buzzer,none,pressed
Andi,18,Sequence,Plateau271.0484,-0.290612,1.490097,0.8258623,-0.3569365,1.081574,0.8452741,-0.7291777,0.9703609,1.020472,0.7051104,18,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,18,Sequence,Plateau271.1797,-0.3330297,1.490338,0.8054628,-0.3925511,1.073019,0.8411479,-0.591471,0.8208965,1.049393,0.7051104,18,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,18,Sequence,Plateau271.3143,-0.3602768,1.489847,0.7810182,-0.4240582,1.057677,0.8342772,-0.3950005,0.7278497,1.067785,0.7051104,18,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,18,Sequence,Plateau271.4471,-0.3558223,1.498919,0.7307414,-0.4393379,1.056033,0.8176105,-0.1952684,0.790094,1.03779,0.7051104,18,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,18,Sequence,Plateau271.5704,-0.340816,1.507575,0.65502,-0.4179291,1.061274,0.7906936,-0.07406205,0.8956105,0.9099251,0.7051104,18,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,18,Sequence,Plateau271.7279,-0.3477085,1.514406,0.5792738,-0.3654339,1.068642,0.7407604,-0.005785048,1.030586,0.6998785,0.7051104,18,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,18,Sequence,Plateau271.848,-0.3710364,1.520272,0.524955,-0.3319542,1.068085,0.7062893,-0.01645958,1.128132,0.552273,0.7051104,18,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,18,Sequence,Plateau271.9724,-0.3827541,1.523424,0.5131704,-0.3064288,1.069789,0.6656166,-0.1115566,1.264996,0.435026,0.7051104,18,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,18,Sequence,Plateau272.0927,-0.393803,1.524467,0.5084838,-0.2911736,1.068805,0.6312971,-0.2191997,1.367283,0.4055357,0.7051104,18,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,18,Sequence,Plateau272.1998,-0.4056095,1.525891,0.5096878,-0.2918649,1.079992,0.6081009,-0.2588632,1.426859,0.4170059,0.7051104,18,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,grab,right,down
Andi,18,Sequence,Plateau272.217,-0.4056095,1.525891,0.5096878,-0.2918649,1.079992,0.6081009,-0.2588632,1.426859,0.4170059,0.7051104,18,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,18,Sequence,Plateau272.3459,-0.413541,1.526732,0.517995,-0.3004761,1.084328,0.6113994,-0.2634406,1.438603,0.473845,0.6422287,18,-0.2419243,1.483037,0.567942,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,5.278729,355.9928,3.11416,0,270,180,5.279,-4.007,3.114,0,-90.00001,-180,178.6777,,,
Andi,18,Sequence,Plateau272.4889,-0.4200501,1.524765,0.5566319,-0.3164136,1.084128,0.6492848,-0.2451692,1.425982,0.568094,0.5436698,18,-0.2264457,1.461182,0.6665927,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,10.20784,353.2889,0.8445693,0,270,180,10.208,-6.711,0.845,0,-90.00001,-180,173.8517,,,
Andi,18,Sequence,Plateau272.6217,-0.4166527,1.524137,0.592607,-0.3324996,1.081289,0.6917731,-0.2278915,1.404201,0.6690215,0.4431326,18,-0.2059523,1.427864,0.7702652,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,16.32141,354.1912,358.6342,0,270,180,16.321,-5.809,-1.366,0,-90.00001,-180,168.0717,,,
Andi,18,Sequence,Plateau272.8072,-0.3987936,1.521234,0.6283325,-0.3432002,1.076799,0.7335725,-0.2094814,1.376376,0.7470363,0.3696979,18,-0.1981952,1.393857,0.8512409,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,18.24828,345.8773,353.6008,0,270,180,18.248,-14.123,-6.399,0,-90.00001,-180,163.8112,,,
Andi,18,Sequence,Plateau272.9341,-0.3440812,1.513252,0.6745054,-0.3341874,1.068138,0.7926404,-0.1804214,1.348355,0.8447032,0.2884744,18,-0.1919681,1.358715,0.9498263,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,19.56706,330.1893,346.1045,0,270,180,19.567,-29.811,-13.896,0,-90.00001,-180,158.3609,,,
Andi,18,Sequence,Plateau273.0514,-0.3037046,1.511865,0.7025621,-0.3076518,1.067198,0.8343623,-0.1602454,1.341365,0.9032127,0.244591,18,-0.1884048,1.350075,1.005325,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,19.70108,320.2144,344.0932,0,270,180,19.701,-39.786,-15.907,0,-90.00001,-180,157.4709,,,
Andi,18,Sequence,Plateau273.1741,-0.2573392,1.510942,0.7385008,-0.2767536,1.071537,0.8733891,-0.1359293,1.341816,0.9530251,0.2095223,18,-0.1809089,1.352855,1.048691,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,17.43927,309.57,342.105,0,270,180,17.439,-50.43,-17.895,0,-90.00001,-180,157.4699,,,
Andi,18,Sequence,Plateau273.2931,-0.2170919,1.513903,0.7726637,-0.2501724,1.071396,0.9042435,-0.1131941,1.346369,0.9953784,0.1857386,18,-0.1844407,1.360345,1.073038,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,12.36214,289.5168,335.3508,0,270,180,12.362,-70.483,-24.649,0,-90.00001,-180,153.7628,,,
Andi,18,Sequence,Plateau273.4148,-0.1923437,1.51242,0.7960569,-0.2331464,1.072411,0.9211543,-0.09979558,1.352751,1.043615,0.1766302,18,-0.2002565,1.367732,1.074835,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.323056,254.6007,319.2113,0,270,180,2.323,-105.399,-40.789,0,-90.00001,-180,139.9145,,,
Andi,18,Sequence,Plateau273.5483,-0.1645775,1.508108,0.8258719,-0.2279096,1.071584,0.9476724,-0.09413928,1.353611,1.06599,0.1801035,18,-0.1994971,1.366208,1.071698,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,357.6108,239.0632,309.7193,0,270,180,-2.389,-120.937,-50.281,0,-90.00001,-180,131.0378,,,
Andi,18,Sequence,Plateau273.5704,-0.1585674,1.507073,0.8318673,-0.2262484,1.073238,0.9535091,-0.08603108,1.353478,1.055573,0.1832006,18,-0.1909462,1.368238,1.063727,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,358.907,240.8128,313.7657,0,270,180,-1.093,-119.187,-46.234,0,-90.00001,-180,133.1291,grab,right,up
Andi,18,Sequence,Plateau273.6806,-0.1461615,1.506047,0.8430932,-0.2252951,1.072309,0.9626877,-0.08031023,1.345517,1.020379,0.186592,18,-0.1909462,1.368238,1.063727,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,358.907,240.8128,313.7657,0,270,180,-1.093,-119.187,-46.234,0,-90.00001,-180,135.0676,,,
