userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Matt,26,Sequence,Plateau,563.5774,-0.4604252,1.559343,0.6493591,-0.5928696,1.330385,0.5212325,-0.7019132,1.24074,0.937235,0.002681158,26,-0.2263668,1.479681,1.211302,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.5990764,268.6007,177.7921,0,270,180,0.599,-91.399,177.792,0,-90.00001,-180,2.675289,,,
Matt,26,Sequence,Plateau,563.6439,-0.4865388,1.565311,0.6256734,-0.6306591,1.33733,0.4998636,-0.779986,1.19967,0.9732963,0.002681158,26,-0.2263668,1.479681,1.211302,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.5990764,268.6007,177.7921,0,270,180,0.599,-91.399,177.792,0,-90.00001,-180,2.675289,buzzer,none,pressed
Matt,27,Sequence,Plateau,563.7108,-0.4955602,1.568832,0.6141174,-0.6460288,1.341496,0.4918132,-0.7963825,1.178834,0.9894933,0.7051104,27,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Matt,27,Sequence,Plateau,563.8449,-0.5205766,1.578663,0.5827491,-0.6727785,1.350064,0.4671472,-0.7419018,1.206348,0.9375203,0.7051104,27,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Matt,27,Sequence,Plateau,563.9619,-0.5290879,1.582309,0.5643349,-0.6932952,1.33733,0.4510028,-0.5973027,1.249201,0.787361,0.7051104,27,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Matt,27,Sequence,Plateau,564.0792,-0.5177929,1.58516,0.5430612,-0.6990418,1.324744,0.4514351,-0.5017327,1.230657,0.676324,0.7051104,27,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Matt,27,Sequence,Plateau,564.2471,-0.4882474,1.58882,0.5217039,-0.6831723,1.324908,0.4617416,-0.4637679,1.240696,0.6307056,0.7051104,27,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Matt,27,Sequence,Plateau,564.3616,-0.4357395,1.59555,0.4747125,-0.6520424,1.328189,0.4634402,-0.4267669,1.277006,0.5721466,0.7051104,27,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Matt,27,Sequence,Plateau,564.4696,-0.4074808,1.594382,0.4345012,-0.63129,1.322268,0.4470199,-0.3957409,1.285398,0.5272428,0.7051104,27,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Matt,27,Sequence,Plateau,564.5825,-0.3848152,1.59044,0.3882177,-0.6161517,1.310349,0.4196047,-0.3646149,1.291771,0.4753733,0.7051104,27,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Matt,27,Sequence,Plateau,564.7001,-0.3707017,1.591706,0.3465307,-0.6034571,1.305281,0.3827704,-0.3353932,1.307845,0.4185974,0.7051104,27,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Matt,27,Sequence,Plateau,564.8175,-0.3595138,1.592838,0.300818,-0.594723,1.30524,0.3472451,-0.3077159,1.324792,0.3734523,0.7051104,27,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Matt,27,Sequence,Plateau,564.931,-0.355855,1.598111,0.2685495,-0.5903398,1.312975,0.3193868,-0.2860713,1.352034,0.3462978,0.7051104,27,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Matt,27,Sequence,Plateau,565.0438,-0.3576309,1.604238,0.2428955,-0.5871894,1.322875,0.2994747,-0.2528254,1.402413,0.348781,0.7051104,27,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Matt,27,Sequence,Plateau,565.1669,-0.3600752,1.608373,0.2168582,-0.5819862,1.33028,0.2861773,-0.2226655,1.464377,0.3633979,0.7051104,27,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Matt,27,Sequence,Plateau,565.286,-0.3586811,1.610019,0.1998847,-0.5758812,1.335567,0.2771435,-0.2064302,1.5017,0.4080779,0.7051104,27,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Matt,27,Sequence,Plateau,565.3986,-0.3543352,1.610325,0.1958868,-0.5702393,1.339521,0.2720211,-0.2025686,1.51268,0.4530228,0.7051104,27,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Matt,27,Sequence,Plateau,565.4639,-0.3502793,1.610447,0.1990691,-0.5661526,1.339544,0.2737221,-0.2023656,1.513414,0.4716312,0.7051104,27,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,grab,right,down
Matt,27,Sequence,Plateau,565.5091,-0.3480472,1.610528,0.2019312,-0.5638155,1.339031,0.2752687,-0.2005153,1.512077,0.4739983,0.7026679,27,-0.2264393,1.476946,0.5073346,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.8198,359.9264,359.602,0,270,180,-0.18,-0.074,-0.398,0,-90.00001,-180,179.8457,,,
Matt,27,Sequence,Plateau,565.6368,-0.3405284,1.608881,0.2201388,-0.5542404,1.334026,0.2884489,-0.1923141,1.495128,0.4664635,0.713212,27,-0.2216078,1.460138,0.4970404,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.04050104,354.5221,359.0123,0,270,180,0.041,-5.478,-0.988,0,-90.00001,-180,179.2418,,,
Matt,27,Sequence,Plateau,565.7558,-0.3327435,1.608529,0.2594001,-0.5467368,1.328743,0.3126175,-0.1833904,1.453764,0.4593687,0.7267513,27,-0.2143961,1.417022,0.4859393,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,3.654458,351.247,358.4198,0,270,180,3.654,-8.753,-1.58,0,-90.00001,-180,176.4219,,,
Matt,27,Sequence,Plateau,565.8682,-0.3280498,1.602871,0.3047498,-0.5381898,1.320886,0.3530384,-0.1775965,1.405774,0.4708141,0.7261794,27,-0.2095249,1.366759,0.4926293,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,9.196072,349.2767,357.238,0,270,180,9.196,-10.723,-2.762,0,-90.00001,-180,172.0151,,,
Matt,27,Sequence,Plateau,565.9864,-0.3235132,1.596423,0.358886,-0.5268923,1.313899,0.4116275,-0.1752709,1.379158,0.5049061,0.6995257,27,-0.2098078,1.341072,0.5242479,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,10.8618,347.1129,353.7224,0,270,180,10.862,-12.887,-6.278,0,-90.00001,-180,168.3456,,,
Matt,27,Sequence,Plateau,566.1039,-0.322343,1.59653,0.4244584,-0.5189958,1.315973,0.485602,-0.1722713,1.374652,0.5619797,0.6452207,27,-0.2073648,1.336794,0.5807587,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,10.66028,345.9897,353.4572,0,270,180,10.66,-14.01,-6.543,0,-90.00001,-180,168.3064,,,
Matt,27,Sequence,Plateau,566.233,-0.3226907,1.607934,0.4935276,-0.5188553,1.327876,0.5686269,-0.1682247,1.383413,0.632067,0.5755431,27,-0.2030858,1.345194,0.6505435,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,11.27479,346.1323,353.6101,0,270,180,11.275,-13.868,-6.39,0,-90.00001,-180,168.0448,,,
Matt,27,Sequence,Plateau,566.3475,-0.319856,1.610402,0.5540627,-0.5127438,1.339336,0.6317126,-0.1623539,1.390777,0.6976773,0.5096458,27,-0.1976644,1.353285,0.7167813,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,10.35695,346.2347,353.0167,0,270,180,10.357,-13.765,-6.983,0,-90.00001,-180,168.138,,,
Matt,27,Sequence,Plateau,566.4615,-0.312229,1.611932,0.6043829,-0.5169488,1.339371,0.6808846,-0.1532993,1.393249,0.7587305,0.4506431,27,-0.1899281,1.356922,0.7776,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,10.2367,345.8784,350.8904,0,270,180,10.237,-14.122,-9.110001,0,-90.00001,-180,166.5554,,,
Matt,27,Sequence,Plateau,566.5701,-0.2994786,1.610897,0.6500601,-0.5175565,1.338939,0.7132591,-0.1446704,1.396459,0.8124613,0.3998287,27,-0.1808062,1.359504,0.8310614,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,10.11917,345.2477,352.1917,0,270,180,10.119,-14.752,-7.808001,0,-90.00001,-180,167.6654,,,
Matt,27,Sequence,Plateau,566.6821,-0.2788015,1.608191,0.6935897,-0.5086225,1.33696,0.743242,-0.1311677,1.39816,0.870156,0.3477754,27,-0.1672103,1.360859,0.8882388,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,9.90076,344.1276,353.0667,0,270,180,9.901,-15.872,-6.933001,0,-90.00001,-180,168.5233,,,
Matt,27,Sequence,Plateau,566.797,-0.2498836,1.605581,0.7374443,-0.4918907,1.340481,0.7663945,-0.1141922,1.397369,0.9295969,0.2992046,27,-0.1509895,1.360042,0.9460329,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,9.651105,341.2562,353.3498,0,270,180,9.651,-18.744,-6.65,0,-90.00001,-180,168.994,,,
Matt,27,Sequence,Plateau,566.9175,-0.2088672,1.600422,0.7881635,-0.4605691,1.341876,0.7919677,-0.0921191,1.397241,0.9856133,0.2601071,27,-0.1295666,1.35981,1.000244,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,8.720479,337.3842,354.4485,0,270,180,8.72,-22.616,-5.551,0,-90.00001,-180,170.5583,,,
Matt,27,Sequence,Plateau,567.0359,-0.171442,1.601301,0.8310417,-0.4251383,1.34529,0.8158087,-0.07425475,1.403176,1.026983,0.2358774,27,-0.1081572,1.362876,1.042601,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,6.71041,334.37,2.898485,0,270,180,6.710001,-25.63,2.898,0,-90.00001,-180,178.8775,,,
Matt,27,Sequence,Plateau,567.1515,-0.1392305,1.597641,0.8670576,-0.3847044,1.34718,0.832872,-0.06835079,1.402198,1.049911,0.2281684,27,-0.08472401,1.358353,1.078785,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.06353614,331.9118,34.86243,0,270,180,0.064,-28.088,34.862,0,-90.00001,-180,150.2608,,,
Matt,27,Sequence,Plateau,567.2668,-0.1165509,1.588825,0.8880154,-0.3519721,1.345473,0.8417648,-0.05675995,1.402047,1.083465,0.2151215,27,-0.0654218,1.366244,1.124231,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,352.3807,324.906,57.86101,0,270,180,-7.619,-35.094,57.861,0,-90.00001,-180,125.853,,,
Matt,27,Sequence,Plateau,567.3929,-0.1024117,1.579503,0.9011983,-0.32012,1.344031,0.8464615,-0.05127937,1.409795,1.110973,0.2032493,27,-0.05933072,1.380242,1.156569,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,348.4651,319.6707,68.21823,0,270,180,-11.535,-40.329,68.218,0,-90.00001,-180,115.398,grab,right,up
Matt,27,Sequence,Plateau,567.4065,-0.1024117,1.579503,0.9011983,-0.32012,1.344031,0.8464615,-0.05127937,1.409795,1.110973,0.2021409,27,-0.05933072,1.380242,1.156569,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,348.4651,319.6707,68.21823,0,270,180,-11.535,-40.329,68.218,0,-90.00001,-180,114.4583,,,
Matt,27,Sequence,Plateau,567.5335,-0.08070683,1.567505,0.92648,-0.3086955,1.34182,0.8481182,-0.01392436,1.420181,1.106179,0.2021409,27,-0.05933072,1.380242,1.156569,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,348.4651,319.6707,68.21823,0,270,180,-11.535,-40.329,68.218,0,-90.00001,-180,114.4583,,,
Matt,27,Sequence,Plateau,567.6648,-0.07040906,1.562757,0.9396747,-0.3102213,1.341504,0.8595682,0.03911829,1.383303,1.091334,0.2021409,27,-0.05933072,1.380242,1.156569,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,348.4651,319.6707,68.21823,0,270,180,-11.535,-40.329,68.218,0,-90.00001,-180,114.4583,,,
Matt,27,Sequence,Plateau,567.7991,-0.06364393,1.563763,0.9441005,-0.3111247,1.349394,0.8794597,0.009077907,1.351933,1.091025,0.2021409,27,-0.05933072,1.380242,1.156569,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,348.4651,319.6707,68.21823,0,270,180,-11.535,-40.329,68.218,0,-90.00001,-180,114.4583,,,
Matt,27,Sequence,Plateau,567.9098,-0.06409252,1.568244,0.9432997,-0.3090063,1.358412,0.8926721,-0.01861143,1.367076,1.117093,0.2021409,27,-0.05933072,1.380242,1.156569,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,348.4651,319.6707,68.21823,0,270,180,-11.535,-40.329,68.218,0,-90.00001,-180,114.4583,grab,right,down
Matt,27,Sequence,Plateau,567.9323,-0.06409252,1.568244,0.9432997,-0.3090063,1.358412,0.8926721,-0.01861143,1.367076,1.117093,0.2021409,27,-0.05933072,1.380242,1.156569,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,348.4651,319.6707,68.21823,0,270,180,-11.535,-40.329,68.218,0,-90.00001,-180,114.4583,,,
Matt,27,Sequence,Plateau,568.0451,-0.06828266,1.570973,0.9399754,-0.3113002,1.361023,0.8936927,-0.03913802,1.379285,1.136786,0.1730551,27,-0.08232354,1.391909,1.173741,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,345.2084,315.9035,107.0755,0,270,180,-14.792,-44.096,107.076,0,-90.00001,-180,80.3195,,,
Matt,27,Sequence,Plateau,568.1579,-0.07387435,1.572836,0.9374574,-0.3136177,1.358764,0.8916727,-0.05249846,1.393372,1.136242,0.1523348,27,-0.1014059,1.406139,1.165103,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,342.0266,302.6026,153.2933,0,270,180,-17.973,-57.397,153.293,0,-90.00001,-180,42.33999,,,
Matt,27,Sequence,Plateau,568.2719,-0.07857949,1.574213,0.9375436,-0.3152657,1.358009,0.8865603,-0.05778474,1.387724,1.144448,0.1501126,27,-0.1103534,1.394488,1.168542,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,347.6887,294.4188,176.6371,0,270,180,-12.311,-65.581,176.637,0,-90.00001,-180,27.18442,,,
Matt,27,Sequence,Plateau,568.349,-0.07924718,1.574272,0.939071,-0.315134,1.356189,0.8797456,-0.03949445,1.401067,1.14035,0.15014,27,-0.08936284,1.409481,1.168962,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,345.8728,300.4956,160.7046,0,270,180,-14.127,-59.504,160.705,0,-90.00001,-180,27.91118,grab,right,up
Matt,27,Sequence,Plateau,568.3983,-0.08078671,1.573447,0.9441656,-0.3165165,1.354888,0.8773839,-0.02940059,1.404194,1.136963,0.1599977,27,-0.08936284,1.409481,1.168962,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,345.8728,300.4956,160.7046,0,270,180,-14.127,-59.504,160.705,0,-90.00001,-180,36.62638,,,
Matt,27,Sequence,Plateau,568.5255,-0.07910872,1.56714,0.9555832,-0.3224467,1.347396,0.8773296,0.003476381,1.379499,1.117815,0.1599977,27,-0.08936284,1.409481,1.168962,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,345.8728,300.4956,160.7046,0,270,180,-14.127,-59.504,160.705,0,-90.00001,-180,36.62638,,,
Matt,27,Sequence,Plateau,568.6589,-0.07387865,1.563317,0.9618104,-0.3182569,1.349506,0.8842005,-0.02543008,1.358679,1.126522,0.1599977,27,-0.08936284,1.409481,1.168962,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,345.8728,300.4956,160.7046,0,270,180,-14.127,-59.504,160.705,0,-90.00001,-180,36.62638,,,
Matt,27,Sequence,Plateau,568.749,-0.07598156,1.564499,0.9675963,-0.3142476,1.351265,0.8891073,-0.046188,1.369874,1.145524,0.1599977,27,-0.08936284,1.409481,1.168962,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,345.8728,300.4956,160.7046,0,270,180,-14.127,-59.504,160.705,0,-90.00001,-180,36.62638,grab,right,down
Matt,27,Sequence,Plateau,568.7963,-0.07713383,1.565181,0.9691483,-0.3151147,1.350996,0.8896748,-0.04696608,1.373953,1.151923,0.1559885,27,-0.09029897,1.414133,1.174059,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,345.184,299.3416,161.1893,0,270,180,-14.816,-60.658,161.189,0,-90.00001,-180,35.73737,,,
Matt,27,Sequence,Plateau,568.9288,-0.08955663,1.566879,0.9807491,-0.318542,1.348558,0.8895996,-0.06011379,1.405084,1.166704,0.1282836,27,-0.1097565,1.443281,1.174367,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,345.951,288.6508,175.9761,0,270,180,-14.049,-71.34901,175.976,0,-90.00001,-180,23.26034,,,
Matt,27,Sequence,Plateau,569.0497,-0.1003656,1.566038,0.9923089,-0.3207416,1.347013,0.8886526,-0.07553279,1.430834,1.186107,0.1014227,27,-0.1302129,1.462276,1.18816,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,352.4253,283.7272,181.4892,0,270,180,-7.575,-76.273,-178.511,0,-90.00001,-180,15.82543,,,
Matt,27,Sequence,Plateau,569.1609,-0.1060836,1.563954,1.003001,-0.3214433,1.344877,0.889752,-0.09588432,1.444194,1.204718,0.0761923,27,-0.1521734,1.472719,1.204737,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,355.2783,281.7256,182.5411,0,270,180,-4.722,-78.274,-177.459,0,-90.00001,-180,12.98422,,,
Matt,27,Sequence,Plateau,569.3049,-0.1080813,1.564261,1.010035,-0.3202825,1.344137,0.892144,-0.1162964,1.446993,1.219639,0.05675198,27,-0.171688,1.477115,1.216997,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,354.2529,277.6634,179.2105,0,270,180,-5.747,-82.33701,179.21,0,-90.00001,-180,9.577032,,,
Matt,27,Sequence,Plateau,569.4186,-0.1114846,1.563842,1.023065,-0.3196974,1.343271,0.895039,-0.1324354,1.443424,1.223115,0.0406059,27,-0.1889249,1.471203,1.218705,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,356.4872,276.2052,180.3299,0,270,180,-3.513,-83.79501,-179.67,0,-90.00001,-180,7.145843,,,
Matt,27,Sequence,Plateau,569.5303,-0.1132721,1.563238,1.029141,-0.3186775,1.341274,0.8991801,-0.1471174,1.439244,1.228781,0.02962215,27,-0.2041922,1.465369,1.222293,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,358.3011,273.7451,179.6507,0,270,180,-1.699,-86.255,179.651,0,-90.00001,-180,4.122171,,,
Matt,27,Sequence,Plateau,569.642,-0.1147744,1.562834,1.0351,-0.3151456,1.339087,0.9038501,-0.1554773,1.439512,1.231048,0.02431562,27,-0.2128955,1.46459,1.223538,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.2342,272.9878,180.3342,0,270,180,-0.766,-87.012,-179.666,0,-90.00001,-180,3.104095,,,
Matt,27,Sequence,Plateau,569.7544,-0.1153178,1.563411,1.038836,-0.3150607,1.33999,0.907759,-0.1574268,1.445669,1.22623,0.0171282,27,-0.2146623,1.470983,1.218139,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,358.9488,272.5231,180.5952,0,270,180,-1.051,-87.47701,-179.405,0,-90.00001,-180,2.801909,,,
Matt,27,Sequence,Plateau,569.8647,-0.1159973,1.56418,1.040743,-0.3159414,1.341201,0.9115204,-0.1603498,1.448938,1.219382,0.01159417,27,-0.2173128,1.473599,1.210915,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.4658,271.8275,180.8822,0,270,180,-0.534,-88.172,-179.118,0,-90.00001,-180,2.101432,,,
Matt,27,Sequence,Plateau,569.9769,-0.1168275,1.564423,1.041079,-0.3168879,1.341574,0.9142647,-0.1626313,1.45063,1.2148,0.009905711,27,-0.2201144,1.474738,1.20497,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.8842,271.3782,182.0352,0,270,180,-0.116,-88.622,-177.965,0,-90.00001,-180,2.461658,,,
Matt,27,Sequence,Plateau,570.0937,-0.1170444,1.564084,1.040733,-0.3180245,1.341452,0.9158174,-0.1649746,1.452707,1.215124,0.007618337,27,-0.2222823,1.477126,1.205042,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.6111,271.0453,181.8344,0,270,180,-0.389,-88.955,-178.166,0,-90.00001,-180,2.148944,,,
Matt,27,Sequence,Plateau,570.2448,-0.1177487,1.564614,1.040323,-0.3194747,1.341277,0.9160501,-0.1682308,1.452654,1.220436,0.002741252,27,-0.2258652,1.476473,1.210791,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.2229135,271.4508,181.7751,0,270,180,0.223,-88.549,-178.225,0,-90.00001,-180,2.300581,,,
Matt,27,Sequence,Plateau,570.3817,-0.11869,1.564549,1.041185,-0.3208248,1.341623,0.9158337,-0.169019,1.45216,1.224336,0.005464121,27,-0.2267374,1.475844,1.214859,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.3256445,271.6881,181.9481,0,270,180,0.326,-88.312,-178.052,0,-90.00001,-180,2.593882,,,
Matt,27,Sequence,Plateau,570.5002,-0.1199716,1.564425,1.043037,-0.3216962,1.341144,0.9168029,-0.1687151,1.452993,1.225245,0.006011151,27,-0.2263314,1.476883,1.215666,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.1417291,271.5408,181.8332,0,270,180,0.142,-88.45901,-178.167,0,-90.00001,-180,2.396893,,,
Matt,27,Sequence,Plateau,570.6191,-0.1205152,1.564591,1.043918,-0.3220235,1.341233,0.9176786,-0.1697612,1.452815,1.223737,0.004064347,27,-0.2274489,1.476326,1.213662,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.4839593,271.1219,182.0177,0,270,180,0.484,-88.87801,-177.982,0,-90.00001,-180,2.354057,,,
Matt,27,Sequence,Plateau,570.6981,-0.1206561,1.564836,1.044577,-0.3222296,1.34163,0.9181633,-0.1693622,1.453146,1.221928,0.002132898,27,-0.2268382,1.476976,1.211403,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.2961699,270.3923,181.3412,0,270,180,0.296,-89.608,-178.659,0,-90.00001,-180,1.757865,grab,right,up
Matt,27,Sequence,Plateau,570.747,-0.1206415,1.564757,1.044643,-0.3225689,1.3419,0.9177207,-0.1668692,1.453553,1.221154,0.002089945,27,-0.2268382,1.476976,1.211403,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.2961699,270.3923,181.3412,0,270,180,0.296,-89.608,-178.659,0,-90.00001,-180,1.426534,,,
Matt,27,Sequence,Plateau,570.8608,-0.1210343,1.564851,1.0438,-0.3240509,1.342192,0.9162192,-0.1504923,1.450325,1.22506,0.002089945,27,-0.2268382,1.476976,1.211403,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.2961699,270.3923,181.3412,0,270,180,0.296,-89.608,-178.659,0,-90.00001,-180,1.426534,,,
Matt,27,Sequence,Plateau,570.9772,-0.1229358,1.565631,1.04081,-0.3250134,1.342436,0.9105696,-0.1067688,1.423128,1.211778,0.002089945,27,-0.2268382,1.476976,1.211403,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.2961699,270.3923,181.3412,0,270,180,0.296,-89.608,-178.659,0,-90.00001,-180,1.426534,,,
Matt,27,Sequence,Plateau,571.0944,-0.1270685,1.561848,1.032661,-0.3272284,1.339111,0.9010798,-0.0689106,1.339092,1.173094,0.002089945,27,-0.2268382,1.476976,1.211403,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.2961699,270.3923,181.3412,0,270,180,0.296,-89.608,-178.659,0,-90.00001,-180,1.426534,,,
Matt,27,Sequence,Plateau,571.2065,-0.125666,1.557217,1.021599,-0.3239593,1.337643,0.8953351,-0.07446188,1.269585,1.126521,0.002089945,27,-0.2268382,1.476976,1.211403,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.2961699,270.3923,181.3412,0,270,180,0.296,-89.608,-178.659,0,-90.00001,-180,1.426534,,,
Matt,27,Sequence,Plateau,571.3437,-0.1247319,1.557011,1.012801,-0.3156593,1.342078,0.8811626,-0.08833027,1.263412,1.088728,0.002089945,27,-0.2268382,1.476976,1.211403,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.2961699,270.3923,181.3412,0,270,180,0.296,-89.608,-178.659,0,-90.00001,-180,1.426534,,,
Matt,27,Sequence,Plateau,571.471,-0.1332663,1.55833,0.9829901,-0.3184211,1.34012,0.8569677,-0.1078168,1.273634,1.065063,0.002089945,27,-0.2268382,1.476976,1.211403,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.2961699,270.3923,181.3412,0,270,180,0.296,-89.608,-178.659,0,-90.00001,-180,1.426534,,,
Matt,27,Sequence,Plateau,571.5975,-0.1648475,1.567721,0.9293408,-0.3307382,1.342047,0.8254787,-0.1359404,1.286055,1.031868,0.002089945,27,-0.2268382,1.476976,1.211403,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.2961699,270.3923,181.3412,0,270,180,0.296,-89.608,-178.659,0,-90.00001,-180,1.426534,,,
