userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
feb2020-andi,21,Sequence,95.66312,-0.6340586,1.559713,0.6091303,-0.5953541,1.153181,0.7775806,-0.2879028,1.453027,0.5126446,0.7051104,21,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.03374931,0.03374931,0.03374931,-4.268867E-07,-1.707547E-06,1.707547E-06,0,270,180,0,0,0,0,-90.00001,-180,180,grab,right,down
feb2020-andi,21,Sequence,95.79666,-0.6229081,1.560143,0.6266448,-0.5952749,1.151669,0.7907189,-0.2859972,1.46479,0.5492957,0.6637807,21,SliverCube(Clone),-0.2266078,1.491928,0.5463669,-0.228,1.478,1.21,0.03374931,0.03374931,0.03374931,1.146085,355.8552,1.941476,0,270,180,1.146,-4.145,1.941,0,-90.00001,-180,179.359,,,
feb2020-andi,21,Sequence,95.94265,-0.6131866,1.560654,0.668027,-0.6008004,1.148235,0.8113418,-0.2735258,1.459975,0.6602788,0.5351998,21,SliverCube(Clone),-0.21448,1.483827,0.6750028,-0.228,1.478,1.21,0.03374931,0.03374931,0.03374931,7.702903,341.6633,358.1448,0,270,180,7.703001,-18.337,-1.855,0,-90.00001,-180,173.9913,,,
feb2020-andi,21,Sequence,96.07609,-0.607103,1.560359,0.6834013,-0.6117213,1.148477,0.8237764,-0.2883946,1.454192,0.803355,0.3736174,21,SliverCube(Clone),-0.2360158,1.474959,0.836481,-0.228,1.478,1.21,0.03374931,0.03374931,0.03374931,16.03654,325.7476,354.7422,0,270,180,16.037,-34.252,-5.258,0,-90.00001,-180,167.9117,,,
feb2020-andi,21,Sequence,96.21032,-0.6012522,1.559119,0.6904496,-0.6360774,1.148546,0.8352568,-0.3034337,1.457182,0.9433373,0.2247672,21,SliverCube(Clone),-0.258236,1.47439,0.987305,-0.228,1.478,1.21,0.03374931,0.03374931,0.03374931,22.60618,314.668,351.1064,0,270,180,22.606,-45.332,-8.894,0,-90.00001,-180,163.3738,,,
feb2020-andi,21,Sequence,96.34499,-0.6038851,1.558852,0.6948131,-0.6666015,1.148248,0.8339208,-0.2877425,1.45684,1.06231,0.1016633,21,SliverCube(Clone),-0.2443632,1.465191,1.110483,-0.228,1.478,1.21,0.03374931,0.03374931,0.03374931,22.33528,307.6208,342.5341,0,270,180,22.335,-52.379,-17.466,0,-90.00001,-180,156.6073,,,
feb2020-andi,21,Sequence,96.46056,-0.6135212,1.557717,0.6978056,-0.6963544,1.148215,0.8275185,-0.2722148,1.446866,1.133776,0.04149596,21,SliverCube(Clone),-0.2284794,1.447058,1.182355,-0.228,1.478,1.21,0.03374931,0.03374931,0.03374931,21.56279,304.7332,334.8441,0,270,180,21.563,-55.267,-25.156,0,-90.00001,-180,150.0181,,,
feb2020-andi,21,Sequence,96.6993,-0.6204642,1.556433,0.698572,-0.7399353,1.160715,0.7945086,-0.3077844,1.421736,1.153962,0.03940697,21,SliverCube(Clone),-0.2669391,1.415371,1.20459,-0.228,1.478,1.21,0.03374931,0.03374931,0.03374931,15.09246,300.2764,329.6803,0,270,180,15.092,-59.724,-30.32,0,-90.00001,-180,148.3434,grab,right,up
feb2020-andi,21,Sequence,96.72113,-0.6204642,1.556433,0.698572,-0.7399353,1.160715,0.7945086,-0.3077844,1.421736,1.153962,0.07394502,21,SliverCube(Clone),-0.2669391,1.415371,1.20459,-0.228,1.478,1.21,0.03374931,0.03374931,0.03374931,15.09246,300.2764,329.6803,0,270,180,15.092,-59.724,-30.32,0,-90.00001,-180,147.079,,,
feb2020-andi,21,Sequence,96.83924,-0.7125444,1.529457,0.6834168,-0.7439878,1.165629,0.7751546,-0.406723,1.406445,1.107237,0.07394502,21,SliverCube(Clone),-0.2669391,1.415371,1.20459,-0.228,1.478,1.21,0.03374931,0.03374931,0.03374931,15.09246,300.2764,329.6803,0,270,180,15.092,-59.724,-30.32,0,-90.00001,-180,147.079,,,
feb2020-andi,21,Sequence,96.95544,-0.7218288,1.532917,0.6719431,-0.7509202,1.166512,0.7609837,-0.5202162,1.38613,1.048493,0.07394502,21,SliverCube(Clone),-0.2669391,1.415371,1.20459,-0.228,1.478,1.21,0.03374931,0.03374931,0.03374931,15.09246,300.2764,329.6803,0,270,180,15.092,-59.724,-30.32,0,-90.00001,-180,147.079,,,
feb2020-andi,21,Sequence,97.07143,-0.7107227,1.546483,0.6561397,-0.7624764,1.163745,0.7495745,-0.6179157,1.361171,0.9914222,0.07394502,21,SliverCube(Clone),-0.2669391,1.415371,1.20459,-0.228,1.478,1.21,0.03374931,0.03374931,0.03374931,15.09246,300.2764,329.6803,0,270,180,15.092,-59.724,-30.32,0,-90.00001,-180,147.079,,,
feb2020-andi,21,Sequence,97.19523,-0.6968989,1.556551,0.6108694,-0.7700601,1.160908,0.7475287,-0.7126348,1.30498,0.9473255,0.07394502,21,SliverCube(Clone),-0.2669391,1.415371,1.20459,-0.228,1.478,1.21,0.03374931,0.03374931,0.03374931,15.09246,300.2764,329.6803,0,270,180,15.092,-59.724,-30.32,0,-90.00001,-180,147.079,,,
feb2020-andi,21,Sequence,97.2804,-0.7026502,1.556005,0.5860409,-0.7669351,1.161339,0.7411566,-0.7747819,1.202139,0.9407662,0.07394502,21,SliverCube(Clone),-0.2669391,1.415371,1.20459,-0.228,1.478,1.21,0.03374931,0.03374931,0.03374931,15.09246,300.2764,329.6803,0,270,180,15.092,-59.724,-30.32,0,-90.00001,-180,147.079,buzzer,none,pressed
feb2020-andi,22,Sequence,97.33047,-0.7076955,1.555021,0.5781512,-0.7629844,1.160811,0.7376842,-0.7889599,1.142611,0.9403765,0.7051104,22,SliverCube(Clone),-0.2280001,1.478,0.5048897,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,-1.707548E-06,1.280661E-06,8.537738E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
feb2020-andi,22,Sequence,97.45074,-0.722243,1.5517,0.5634395,-0.7513584,1.158379,0.7266521,-0.752104,0.9461749,0.9145519,0.7051104,22,SliverCube(Clone),-0.2280001,1.478,0.5048897,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,-1.707548E-06,1.280661E-06,8.537738E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
feb2020-andi,22,Sequence,97.74723,-0.7294624,1.551935,0.5592741,-0.7375606,1.149972,0.7260828,-0.3606938,0.9830221,0.7514229,0.7051104,22,SliverCube(Clone),-0.2280001,1.478,0.5048897,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,-1.707548E-06,1.280661E-06,8.537738E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
feb2020-andi,22,Sequence,97.8668,-0.7359836,1.555527,0.5599054,-0.7273214,1.147442,0.7296348,-0.284501,1.193885,0.627368,0.7051104,22,SliverCube(Clone),-0.2280001,1.478,0.5048897,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,-1.707548E-06,1.280661E-06,8.537738E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
feb2020-andi,22,Sequence,97.97942,-0.7310995,1.555123,0.560305,-0.716645,1.148767,0.7311577,-0.3006384,1.345684,0.5386386,0.7051104,22,SliverCube(Clone),-0.2280001,1.478,0.5048897,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,-1.707548E-06,1.280661E-06,8.537738E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
feb2020-andi,22,Sequence,98.10899,-0.7243158,1.55607,0.5632117,-0.7064005,1.150999,0.7334135,-0.3176727,1.429943,0.5043162,0.7051104,22,SliverCube(Clone),-0.2280001,1.478,0.5048897,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,-1.707548E-06,1.280661E-06,8.537738E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
feb2020-andi,22,Sequence,98.22375,-0.7119422,1.557922,0.5707405,-0.693285,1.151595,0.7394717,-0.3097767,1.463778,0.5018744,0.7051104,22,SliverCube(Clone),-0.2280001,1.478,0.5048897,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,-1.707548E-06,1.280661E-06,8.537738E-06,0,270,180,0,0,0,0,-90.00001,-180,180,grab,right,down
feb2020-andi,22,Sequence,98.24389,-0.7119422,1.557922,0.5707405,-0.693285,1.151595,0.7394717,-0.3097767,1.463778,0.5018744,0.7051104,22,SliverCube(Clone),-0.2280001,1.478,0.5048897,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,-1.707548E-06,1.280661E-06,8.537738E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
feb2020-andi,22,Sequence,98.37939,-0.6921784,1.559766,0.5823146,-0.6769395,1.152421,0.7461091,-0.2955284,1.462604,0.5378051,0.663866,22,SliverCube(Clone),-0.2140155,1.476115,0.546284,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,3.494732,356.7513,359.6487,0,270,180,3.495,-3.249,-0.351,0,-90.00001,-180,177.3448,,,
feb2020-andi,22,Sequence,98.51221,-0.6654249,1.561049,0.5980531,-0.6612012,1.151181,0.7565143,-0.284588,1.453947,0.6000822,0.5926864,22,SliverCube(Clone),-0.2046539,1.467848,0.6178606,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,7.422654,350.8574,0.1328734,0,270,180,7.423,-9.143001,0.133,0,-90.00001,-180,175.2894,,,
feb2020-andi,22,Sequence,98.78114,-0.6558358,1.561219,0.6040833,-0.6348279,1.148574,0.7790669,-0.2901448,1.437127,0.7910686,0.3709804,22,SliverCube(Clone),-0.2241006,1.447967,0.8402579,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,18.33705,328.0363,358.7386,0,270,180,18.337,-31.964,-1.261,0,-90.00001,-180,170.042,,,
feb2020-andi,22,Sequence,98.89973,-0.6112833,1.562465,0.655993,-0.6335396,1.14984,0.7853044,-0.2990351,1.440084,0.8833128,0.268476,22,SliverCube(Clone),-0.2424461,1.44781,0.9436183,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,21.17013,317.4963,356.674,0,270,180,21.17,-42.504,-3.326,0,-90.00001,-180,168.5151,,,
feb2020-andi,22,Sequence,99.0248,-0.5965486,1.561385,0.6618194,-0.641245,1.149256,0.789866,-0.2998555,1.451627,0.975174,0.1710926,22,SliverCube(Clone),-0.250469,1.456052,1.041815,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,22.60522,310.0723,354.3127,0,270,180,22.605,-49.928,-5.687,0,-90.00001,-180,167.0499,,,
feb2020-andi,22,Sequence,99.14468,-0.5883766,1.560526,0.6659418,-0.6571241,1.149406,0.7897005,-0.2893631,1.458062,1.058885,0.08671849,22,SliverCube(Clone),-0.2421617,1.456408,1.127215,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,23.29329,306.4087,349.7868,0,270,180,23.293,-53.591,-10.213,0,-90.00001,-180,163.2525,,,
feb2020-andi,22,Sequence,99.26346,-0.5921521,1.558335,0.6702952,-0.6751286,1.148054,0.7867558,-0.2762656,1.450447,1.122866,0.04237296,22,SliverCube(Clone),-0.2301431,1.440103,1.191167,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,22.98864,303.2545,343.2457,0,270,180,22.989,-56.746,-16.754,0,-90.00001,-180,157.7198,,,
feb2020-andi,22,Sequence,99.3425,-0.6082762,1.553816,0.6771567,-0.6867694,1.151135,0.7800392,-0.2955307,1.444431,1.130982,0.04492192,22,SliverCube(Clone),-0.249032,1.437276,1.199443,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,24.0044,304.2626,345.6502,0,270,180,24.004,-55.737,-14.35,0,-90.00001,-180,158.7562,grab,right,up
feb2020-andi,22,Sequence,99.62546,-0.6207727,1.548074,0.6792846,-0.6909857,1.152321,0.7780769,-0.3166053,1.441529,1.123739,0.04703419,22,SliverCube(Clone),-0.249032,1.437276,1.199443,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,24.0044,304.2626,345.6502,0,270,180,24.004,-55.737,-14.35,0,-90.00001,-180,159.5491,,,
feb2020-andi,22,Sequence,99.75124,-0.6916524,1.530848,0.6597397,-0.7163775,1.164974,0.7486961,-0.6287258,1.373251,0.9748625,0.04703419,22,SliverCube(Clone),-0.249032,1.437276,1.199443,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,24.0044,304.2626,345.6502,0,270,180,24.004,-55.737,-14.35,0,-90.00001,-180,159.5491,,,
feb2020-andi,22,Sequence,99.87558,-0.6849847,1.544258,0.6550714,-0.733219,1.165169,0.7409701,-0.7509245,1.269985,0.942999,0.04703419,22,SliverCube(Clone),-0.249032,1.437276,1.199443,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,24.0044,304.2626,345.6502,0,270,180,24.004,-55.737,-14.35,0,-90.00001,-180,159.5491,,,
feb2020-andi,22,Sequence,99.9175,-0.6796178,1.550492,0.6477317,-0.7389919,1.163506,0.7387006,-0.7919319,1.193579,0.9417096,0.04703419,22,SliverCube(Clone),-0.249032,1.437276,1.199443,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,24.0044,304.2626,345.6502,0,270,180,24.004,-55.737,-14.35,0,-90.00001,-180,159.5491,buzzer,none,pressed
feb2020-andi,22,Sequence,100.0024,-0.6778961,1.555395,0.6381196,-0.7455778,1.163547,0.7417893,-0.8076572,1.087322,0.9477527,0.04703419,22,SliverCube(Clone),-0.249032,1.437276,1.199443,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,24.0044,304.2626,345.6502,0,270,180,24.004,-55.737,-14.35,0,-90.00001,-180,159.5491,,,
feb2020-andi,22,Sequence,100.1328,-0.6882503,1.559695,0.6197273,-0.7588011,1.158026,0.7425346,-0.7318375,0.8978209,0.9266272,0.04703419,22,SliverCube(Clone),-0.249032,1.437276,1.199443,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,24.0044,304.2626,345.6502,0,270,180,24.004,-55.737,-14.35,0,-90.00001,-180,159.5491,,,
feb2020-andi,22,Sequence,100.2535,-0.6977581,1.559794,0.6125075,-0.7589344,1.152664,0.7462543,-0.5906758,0.8308044,0.8914963,0.04703419,22,SliverCube(Clone),-0.249032,1.437276,1.199443,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,24.0044,304.2626,345.6502,0,270,180,24.004,-55.737,-14.35,0,-90.00001,-180,159.5491,,,
feb2020-andi,22,Sequence,100.3711,-0.7005844,1.56079,0.6000283,-0.7490525,1.148811,0.7494695,-0.4209195,0.8399721,0.8189095,0.04703419,22,SliverCube(Clone),-0.249032,1.437276,1.199443,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,24.0044,304.2626,345.6502,0,270,180,24.004,-55.737,-14.35,0,-90.00001,-180,159.5491,,,
feb2020-andi,22,Sequence,100.6854,-0.7037293,1.561841,0.5897551,-0.6798384,1.149497,0.7725188,-0.268491,1.029102,0.6096163,0.04703419,22,SliverCube(Clone),-0.249032,1.437276,1.199443,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,24.0044,304.2626,345.6502,0,270,180,24.004,-55.737,-14.35,0,-90.00001,-180,159.5491,,,
feb2020-andi,22,Sequence,100.7972,-0.6977026,1.557752,0.5934161,-0.6392863,1.150713,0.7912043,-0.2982129,1.084257,0.6067575,0.04703419,22,SliverCube(Clone),-0.249032,1.437276,1.199443,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,24.0044,304.2626,345.6502,0,270,180,24.004,-55.737,-14.35,0,-90.00001,-180,159.5491,,,
feb2020-andi,22,Sequence,100.926,-0.6967942,1.557701,0.6118679,-0.5872307,1.136651,0.8271813,-0.3415627,1.119421,0.6482948,0.04703419,22,SliverCube(Clone),-0.249032,1.437276,1.199443,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,24.0044,304.2626,345.6502,0,270,180,24.004,-55.737,-14.35,0,-90.00001,-180,159.5491,,,
feb2020-andi,22,Sequence,101.0579,-0.68727,1.561731,0.6193638,-0.5403335,1.100502,0.8530529,-0.3892054,1.123163,0.715582,0.04703419,22,SliverCube(Clone),-0.249032,1.437276,1.199443,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,24.0044,304.2626,345.6502,0,270,180,24.004,-55.737,-14.35,0,-90.00001,-180,159.5491,,,
feb2020-andi,22,Sequence,101.1918,-0.6634665,1.567275,0.6149046,-0.5072765,1.080269,0.8513129,-0.4031247,1.114497,0.7638026,0.04703419,22,SliverCube(Clone),-0.249032,1.437276,1.199443,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,24.0044,304.2626,345.6502,0,270,180,24.004,-55.737,-14.35,0,-90.00001,-180,159.5491,,,
feb2020-andi,22,Sequence,101.3264,-0.6296404,1.570445,0.6121938,-0.4752505,1.065394,0.8521395,-0.3751512,1.102556,0.7785097,0.04703419,22,SliverCube(Clone),-0.249032,1.437276,1.199443,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,24.0044,304.2626,345.6502,0,270,180,24.004,-55.737,-14.35,0,-90.00001,-180,159.5491,,,
feb2020-andi,22,Sequence,101.4602,-0.5906253,1.569437,0.6088077,-0.4321186,1.06525,0.8486004,-0.3357758,1.099164,0.7665343,0.04703419,22,SliverCube(Clone),-0.249032,1.437276,1.199443,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,24.0044,304.2626,345.6502,0,270,180,24.004,-55.737,-14.35,0,-90.00001,-180,159.5491,,,
feb2020-andi,22,Sequence,101.7132,-0.5785009,1.56895,0.6068435,-0.3548397,1.05851,0.805325,-0.2813683,1.090465,0.7190627,0.04703419,22,SliverCube(Clone),-0.249032,1.437276,1.199443,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,24.0044,304.2626,345.6502,0,270,180,24.004,-55.737,-14.35,0,-90.00001,-180,159.5491,,,
feb2020-andi,22,Sequence,101.8271,-0.5434483,1.571582,0.600265,-0.3375371,1.059638,0.793637,-0.2610959,1.069334,0.69786,0.04703419,22,SliverCube(Clone),-0.249032,1.437276,1.199443,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,24.0044,304.2626,345.6502,0,270,180,24.004,-55.737,-14.35,0,-90.00001,-180,159.5491,,,
feb2020-andi,22,Sequence,101.9542,-0.5536852,1.569207,0.6024719,-0.3326495,1.051524,0.7809268,-0.2699137,1.066083,0.67467,0.04703419,22,SliverCube(Clone),-0.249032,1.437276,1.199443,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,24.0044,304.2626,345.6502,0,270,180,24.004,-55.737,-14.35,0,-90.00001,-180,159.5491,,,
feb2020-andi,22,Sequence,102.0652,-0.5726319,1.562883,0.6021773,-0.3415985,1.051723,0.769691,-0.291415,1.064071,0.6574872,0.04703419,22,SliverCube(Clone),-0.249032,1.437276,1.199443,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,24.0044,304.2626,345.6502,0,270,180,24.004,-55.737,-14.35,0,-90.00001,-180,159.5491,,,
feb2020-andi,22,Sequence,102.1916,-0.6007855,1.554641,0.6013114,-0.3592225,1.052394,0.7566742,-0.3223678,1.06014,0.6390822,0.04703419,22,SliverCube(Clone),-0.249032,1.437276,1.199443,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,24.0044,304.2626,345.6502,0,270,180,24.004,-55.737,-14.35,0,-90.00001,-180,159.5491,,,
feb2020-andi,22,Sequence,102.3159,-0.6321679,1.540141,0.5984561,-0.3874126,1.049329,0.7418303,-0.3653898,1.050594,0.6205108,0.04703419,22,SliverCube(Clone),-0.249032,1.437276,1.199443,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,24.0044,304.2626,345.6502,0,270,180,24.004,-55.737,-14.35,0,-90.00001,-180,159.5491,,,
feb2020-andi,22,Sequence,102.4322,-0.6666629,1.531816,0.5901604,-0.4151423,1.044158,0.7227581,-0.4056174,1.040472,0.6007133,0.04703419,22,SliverCube(Clone),-0.249032,1.437276,1.199443,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,24.0044,304.2626,345.6502,0,270,180,24.004,-55.737,-14.35,0,-90.00001,-180,159.5491,,,
feb2020-andi,22,Sequence,102.731,-0.6907184,1.524039,0.5789168,-0.4725448,1.03866,0.6245329,-0.5028693,1.030045,0.5074009,0.04703419,22,SliverCube(Clone),-0.249032,1.437276,1.199443,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,24.0044,304.2626,345.6502,0,270,180,24.004,-55.737,-14.35,0,-90.00001,-180,159.5491,,,
feb2020-andi,22,Sequence,102.8454,-0.8237014,1.559735,0.4868599,-0.4978655,1.044175,0.5744663,-0.541054,1.037092,0.4608907,0.04703419,22,SliverCube(Clone),-0.249032,1.437276,1.199443,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,24.0044,304.2626,345.6502,0,270,180,24.004,-55.737,-14.35,0,-90.00001,-180,159.5491,,,
feb2020-andi,22,Sequence,102.9619,-0.9064565,1.603149,0.4423832,-0.5263191,1.046583,0.518777,-0.5808854,1.043356,0.4108658,0.04703419,22,SliverCube(Clone),-0.249032,1.437276,1.199443,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,24.0044,304.2626,345.6502,0,270,180,24.004,-55.737,-14.35,0,-90.00001,-180,159.5491,,,
feb2020-andi,22,Sequence,103.0794,-1.039197,1.64858,0.4073283,-0.5566998,1.055346,0.4621172,-0.6231854,1.052361,0.3622961,0.04703419,22,SliverCube(Clone),-0.249032,1.437276,1.199443,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,24.0044,304.2626,345.6502,0,270,180,24.004,-55.737,-14.35,0,-90.00001,-180,159.5491,,,
feb2020-andi,22,Sequence,103.1912,-1.167801,1.673463,0.3731328,-0.5864508,1.070874,0.4136362,-0.6648806,1.072694,0.3227355,0.04703419,22,SliverCube(Clone),-0.249032,1.437276,1.199443,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,24.0044,304.2626,345.6502,0,270,180,24.004,-55.737,-14.35,0,-90.00001,-180,159.5491,,,
feb2020-andi,22,Sequence,103.3029,-1.291177,1.713074,0.3302011,-0.6172947,1.073638,0.3641126,-0.7025439,1.079604,0.2851176,0.04703419,22,SliverCube(Clone),-0.249032,1.437276,1.199443,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,24.0044,304.2626,345.6502,0,270,180,24.004,-55.737,-14.35,0,-90.00001,-180,159.5491,,,
feb2020-andi,22,Sequence,103.4233,-1.375855,1.733071,0.287781,-0.6587417,1.065766,0.305835,-0.7531226,1.072605,0.2426479,0.04703419,22,SliverCube(Clone),-0.249032,1.437276,1.199443,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,24.0044,304.2626,345.6502,0,270,180,24.004,-55.737,-14.35,0,-90.00001,-180,159.5491,,,
feb2020-andi,22,Sequence,103.7882,-1.3703,1.703489,0.2428319,-0.8646927,1.004818,0.08376384,-0.9468217,1.018415,0.05136108,0.04703419,22,SliverCube(Clone),-0.249032,1.437276,1.199443,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,24.0044,304.2626,345.6502,0,270,180,24.004,-55.737,-14.35,0,-90.00001,-180,159.5491,,,
feb2020-andi,22,Sequence,103.9035,-1.394342,1.300164,-0.04644871,-0.9734994,0.9742641,-0.04027104,-1.057236,0.992622,-0.05770326,0.04703419,22,SliverCube(Clone),-0.249032,1.437276,1.199443,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,24.0044,304.2626,345.6502,0,270,180,24.004,-55.737,-14.35,0,-90.00001,-180,159.5491,,,
feb2020-andi,22,Sequence,104.0181,-1.456919,1.136693,-0.1799586,-1.085172,0.9318423,-0.1779363,-1.165111,0.95251,-0.1899736,0.04703419,22,SliverCube(Clone),-0.249032,1.437276,1.199443,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,24.0044,304.2626,345.6502,0,270,180,24.004,-55.737,-14.35,0,-90.00001,-180,159.5491,,,
feb2020-andi,22,Sequence,104.1327,-1.532104,1.014713,-0.2941945,-1.186393,0.8851078,-0.3137276,-1.258048,0.9085035,-0.3308957,0.04703419,22,SliverCube(Clone),-0.249032,1.437276,1.199443,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,24.0044,304.2626,345.6502,0,270,180,24.004,-55.737,-14.35,0,-90.00001,-180,159.5491,,,
feb2020-andi,22,Sequence,104.2532,-1.570202,0.9113802,-0.3863399,-1.261653,0.841139,-0.4347084,-1.329926,0.8692589,-0.4529903,0.04703419,22,SliverCube(Clone),-0.249032,1.437276,1.199443,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,24.0044,304.2626,345.6502,0,270,180,24.004,-55.737,-14.35,0,-90.00001,-180,159.5491,,,
feb2020-andi,22,Sequence,104.3666,-1.585609,0.8382965,-0.4541395,-1.328392,0.7962388,-0.5156877,-1.38276,0.8273764,-0.528667,0.04703419,22,SliverCube(Clone),-0.249032,1.437276,1.199443,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,24.0044,304.2626,345.6502,0,270,180,24.004,-55.737,-14.35,0,-90.00001,-180,159.5491,,,
feb2020-andi,22,Sequence,104.6492,-1.587683,0.8048689,-0.4809555,-1.361385,0.7079158,-0.5878572,-1.420529,0.7160776,-0.6096709,0.04703419,22,SliverCube(Clone),-0.249032,1.437276,1.199443,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,24.0044,304.2626,345.6502,0,270,180,24.004,-55.737,-14.35,0,-90.00001,-180,159.5491,,,
feb2020-andi,22,Sequence,104.7786,-1.572885,0.7174569,-0.5241395,-1.358848,0.6932682,-0.5961337,-1.415792,0.705791,-0.6229537,0.04703419,22,SliverCube(Clone),-0.249032,1.437276,1.199443,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,24.0044,304.2626,345.6502,0,270,180,24.004,-55.737,-14.35,0,-90.00001,-180,159.5491,,,
feb2020-andi,22,Sequence,104.9023,-1.547572,0.71716,-0.5179086,-1.354287,0.6712427,-0.6030195,-1.40373,0.7005272,-0.6181462,0.04703419,22,SliverCube(Clone),-0.249032,1.437276,1.199443,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,24.0044,304.2626,345.6502,0,270,180,24.004,-55.737,-14.35,0,-90.00001,-180,159.5491,,,
feb2020-andi,22,Sequence,105.0251,-1.546531,0.7149664,-0.5099242,-1.366256,0.6828141,-0.5898798,-1.413221,0.6904261,-0.6166193,0.04703419,22,SliverCube(Clone),-0.249032,1.437276,1.199443,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,24.0044,304.2626,345.6502,0,270,180,24.004,-55.737,-14.35,0,-90.00001,-180,159.5491,,,
feb2020-andi,22,Sequence,105.1395,-1.550797,0.7154987,-0.4986272,-1.364017,0.6755196,-0.5838506,-1.417729,0.6876143,-0.6127951,0.04703419,22,SliverCube(Clone),-0.249032,1.437276,1.199443,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,24.0044,304.2626,345.6502,0,270,180,24.004,-55.737,-14.35,0,-90.00001,-180,159.5491,,,
